good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);9.105796777062851e-33;99.936;94.0;30.0;94865;5;10;50;100000;0.07;0.2;0.0;seed_47
True;I.27.6;x_0*x_1/(x_0*x_2 + 1.0*x_1);0.0;99.96000000000001;94.0;78.0;27008;5;10;50;100000;0.07;0.2;0.0;seed_42
False;I.27.6;sqrt((x_0*x_1*x_2 - (x_0**0.6931471805599453 + x_2)*tanh(1/x_2))/(x_0**0.6931471805599453 + x_2))/x_2;0.0056579978867797;99.96199999999999;92.0;22.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_22
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);9.105796777062851e-33;99.981;94.0;22.0;4706;5;10;50;100000;0.07;0.2;0.0;seed_16
False;I.27.6;(x_2*tanh(1.4142135623730951/(x_1*sin(log(x_0))**1.4710663818131498)))**(-tanh(x_0/x_1));0.0039713641663886;99.97200000000001;92.0;66.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_37
False;I.27.6;sqrt(x_1*tan(tan(0.73169086093501219*2**(1.0*log(tanh(x_1)/sqrt(x_0)))*log(x_0)**(0.45069385566594521 - 1.0*log(tanh(x_1)/sqrt(x_0)))/x_2)));0.0061709150235415;99.935;92.0;62.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_15
False;I.27.6;1.0*sqrt((1.0*x_0**(sqrt(log(x_1))) + 0.4812118250596035/(x_2*sqrt(1 - 0.2315648205771945/x_2**2)))*tan(0.4812118250596035*sqrt(log(x_1))/(x_2*sqrt(1 - 0.2315648205771945/x_2**2))));0.0046152310419855;99.95100000000001;96.0;38.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_45
True;I.27.6;1.0*x_0*x_1/(x_0*x_2 + x_1);4.3526016743151526e-33;99.961;98.0;68.0;8044;5;10;50;100000;0.07;0.2;0.0;seed_41
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.588163980885709e-33;99.97;92.0;50.0;71879;5;10;50;100000;0.07;0.2;0.0;seed_11
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.588163980885709e-33;99.981;96.0;36.0;584;5;10;50;100000;0.07;0.2;0.0;seed_20
False;I.27.6;1/(x_2**(sqrt(1/x_1))*(sqrt(1/x_1) + asin(0.5**x_0)));0.0029860541386523;99.969;96.0;66.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_14
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);6.263124179147292e-33;99.971;94.0;56.0;2223;5;10;50;100000;0.07;0.2;0.0;seed_23
False;I.27.6;sqrt((x_1/x_2)**log(x_0 + x_2 - 1.0));0.0041772711428943;99.955;90.0;56.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_8
False;I.27.6;0.428995048540817*sqrt(x_0*x_1*(tanh(x_1)**x_2)**log(x_0)/(x_2*sqrt(-0.0338695259661794*x_0**2*(tanh(x_1)**x_2)**(2*log(x_0))/x_2**2 + 1.0)));0.0043785944540851;99.958;96.0;32.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_34
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.588163980885709e-33;99.932;94.0;42.0;20327;5;10;50;100000;0.07;0.2;0.0;seed_40
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);8.0118685686509e-33;99.958;88.0;74.0;9755;5;10;50;100000;0.07;0.2;0.0;seed_38
False;I.27.6;log(x_1/x_2 + sqrt((-2.302585092994046*0.99451365827687282**x_0/(x_0*x_2))**x_1));0.0044253416426976;99.949;90.0;56.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_6
False;I.27.6;(x_0*sqrt(x_1) - 1)/(x_0*x_2**(0.618503137801576*tanh(x_2**0.618503137801576)**x_1));0.0056200756280167;99.95100000000001;98.0;26.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_44
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.588163980885709e-33;99.99;100.0;34.0;4801;5;10;50;100000;0.07;0.2;0.0;seed_32
False;I.27.6;(x_0*(sqrt(x_1) - 0.08632372728927466*x_2 + 0.1848610589741687) - 1)/(x_0*sqrt(x_2));0.006265812253618;99.935;100.0;60.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_2
False;I.27.6;0.67979199558395*sqrt(x_0*(0.46211715726001*x_1/x_2)**(0.6700039301544183*x_0**0.5187881749403964));0.0021866964463433;99.97;98.0;62.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_27
False;I.27.6;sqrt((x_1 - 0.67647757335747171)*log(x_0))/x_2**0.67647757335747171;0.0080497006561399;99.964;96.0;38.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_35
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);6.386383695588072e-33;99.953;94.0;66.0;4107;5;10;50;100000;0.07;0.2;0.0;seed_1
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);6.293939058257487e-33;99.979;94.0;54.0;190;5;10;50;100000;0.07;0.2;0.0;seed_5
False;I.27.6;x_1**(x_1**(1/4)/4) - sin(0.735052587144716*log(x_2))**(sqrt(log(x_0)**(sqrt(x_1))));0.0065401731273451;99.956;98.0;52.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_4
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);9.105796777062851e-33;99.97399999999999;96.0;30.0;4075;5;10;50;100000;0.07;0.2;0.0;seed_36
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.256904030451105e-33;99.958;96.0;62.0;11506;5;10;50;100000;0.07;0.2;0.0;seed_43
True;I.27.6;x_0*x_1/(1.0*x_0*x_2 + x_1);9.675872040601472e-33;99.936;92.0;36.0;6814;5;10;50;100000;0.07;0.2;0.0;seed_33
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.588163980885709e-33;99.976;96.0;40.0;52940;5;10;50;100000;0.07;0.2;0.0;seed_17
False;I.27.6;sqrt(x_0*x_1**2*asin(x_0*x_1/(x_0*x_1*(x_2 + 2.718281828459045) + x_0 - x_1*x_2 - 1))/(x_1*x_2 + 1));0.0038036252079702;99.941;96.0;44.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_29
False;I.27.6;(x_1*tanh(0.2*x_0 + 0.1)/x_2)**cos(cos(sqrt(1/tanh(0.2*x_0 + 0.1)) - 5.0));0.0017780086526769;99.942;94.0;50.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_28
False;I.27.6;log((x_1/x_2 + ((1.5707963267949/sqrt(x_0))**(0.5*x_1/x_2))**0.291926581726429)/(1.5707963267949/sqrt(x_0))**(0.5*x_1/x_2));0.0002601209433301344;99.907;100.0;44.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_31
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.588163980885709e-33;99.957;96.0;18.0;83235;5;10;50;100000;0.07;0.2;0.0;seed_39
False;I.27.6;((x_0*x_1*tanh(x_2)**tanh(x_2) - x_1 + tanh(x_2)**tanh(x_2))/x_0)**((tanh(x_2)**tanh(x_2))**(x_2**2))/x_2;0.0021591828460044;99.96199999999999;92.0;62.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_7
False;I.27.6;(-x_2 + (x_0**x_1 + 4.0)*log(x_1*x_2 + log(x_0)**x_1))/(x_2*(x_0**x_1 + 4.0));0.0049827599502687;99.942;88.0;50.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_50
False;I.27.6;x_1**sin(tanh(x_2/(sqrt(x_0) - x_0 + 4.0)))*tanh(x_0)**x_0/x_2;0.001668710144087;99.966;96.0;42.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_26
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.372459827114339e-33;99.952;98.0;54.0;13299;5;10;50;100000;0.07;0.2;0.0;seed_25
False;I.27.6;sqrt(x_1*tan(tan(tanh(x_1)**2/(x_2*((x_2 + 2.718281828459045)**(x_0**(-2.0)))**x_0))));0.0042480934042083;99.971;98.0;72.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_24
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);6.640606448247189e-33;99.96000000000001;92.0;80.0;5267;5;10;50;100000;0.07;0.2;0.0;seed_49
False;I.27.6;tanh(x_0)*tanh(x_2)**(-(x_0 - x_0/x_1)**x_2 + x_2**x_2/x_1)*tanh(x_1/x_2);0.0018508632710223;99.943;82.0;80.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_30
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.588163980885709e-33;99.952;98.0;40.0;33750;5;10;50;100000;0.07;0.2;0.0;seed_13
False;I.27.6;(x_0/(x_2 + 1.80309))**(x_0/(x_2 + 1.80309))*tanh(x_1/(x_2 + 1.80309));0.0018114995332771;99.934;98.0;84.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_3
False;I.27.6;sqrt(log((x_1**tanh(sqrt(1/x_2)))**((x_0/x_2)**asin(sqrt(tanh(sqrt(1/x_2)))))));0.0047807807436452;99.946;98.0;54.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_19
False;I.27.6;x_1**((sqrt(x_0) - x_2)/x_2)*tanh(x_0**0.375)/(x_0*x_2);0.0006051502347226742;99.967;86.0;50.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_48
False;II.11.28;(x_1/cos(sin(0.7071067811865475*x_1 + 6.585786437626905)) + 1)**x_0;3.155943574807481e-05;99.976;94.0;84.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_46
False;II.11.28;((0.838793128764276**(x_0*x_1) + 1.6449340668482264)**x_0)**x_1;3.4153411671508867e-06;99.969;94.0;32.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_10
False;II.11.28;x_0*asin(sin(x_1)) + ((0.5**asin(sin(x_1)) + asin(sin(x_1)))**x_0)**(x_0*asin(sin(x_1)));4.65611689603133e-06;99.954;92.0;38.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_9
False;II.11.28;x_1**(cos(sin(log((x_1**x_1)**((1.20206/x_0)**x_1))))*tan(x_0)**x_1) + cos(sin(log((x_1**x_1)**((1.20206/x_0)**x_1))))*tan(x_0)**x_1;0.0003426829950298008;99.943;100.0;62.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_21
False;II.11.28;((1.72015239867377**x_1)**x_0)**1.72015239867377;6.592924314901931e-05;99.984;96.0;48.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_12
False;II.11.28;x_1 + (tan(x_0)**x_1)**tanh(asin(x_1**(-asin(sin(3.0*x_0) - 1.0))));0.0008817896711456558;99.957;96.0;56.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_18
False;II.11.28;(x_0**((x_0*x_1)**(x_0**3.141592653589793/2)) + tan(x_0)/x_0)**x_1;1.0867388949216894e-05;99.917;96.0;74.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_47
False;II.11.28;-0.001040161285731191*x_0/x_1 + (tan(x_1) + 1.047197551196598)**x_0;0.00030127011133702995;99.958;100.0;22.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_42
False;II.11.28;((x_0 + 1.01584619481908)**(sqrt(x_0 + 0.7658461948190802)))**x_1;5.425415601261099e-05;99.945;100.0;50.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_22
False;II.11.28;(191.8205801016427 - 2.0*tan(tan(0.1586650533463801*x_0*x_1))**0.9998118300567939)**(tan(tan(0.1586650533463801*x_0*x_1))**0.9998118300567939) + tan(tan(0.1586650533463801*x_0*x_1))**0.9998118300567939;2.99001747804866e-07;99.947;92.0;46.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_16
False;II.11.28;(4.46629907205631 - 0.333333333333333*x_1)**(0.651173878299145*x_0*x_1);3.04124930507068e-05;99.97500000000001;96.0;48.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_37
False;II.11.28;(x_1 + (1.4966585867415666**x_1 + ((1 - x_0)*log(1.4966585867415666**x_1))**1.6449340668482264)**x_1)**x_0;1.6750358872433935e-06;99.90599999999999;98.0;52.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_15
False;II.11.28;(((x_1*(x_0 + (x_0 + 0.6931471805599453)**(x_0 + 0.6931471805599453)) + 2.718281828459045)/(x_1*(x_0 + 0.6931471805599453)**(x_0 + 0.6931471805599453) + 2.718281828459045))**((x_1*(x_0 + 0.6931471805599453)**(x_0 + 0.6931471805599453) + 2.718281828459045)/x_1))**x_1;1.733490610443774e-07;99.95100000000001;94.0;86.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_45
False;II.11.28;1/cos(0.98776594599273554*sqrt(x_1)*log(5.0 - x_1)*sin(sqrt(x_0)));8.011080011226196e-05;99.977;100.0;30.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_41
False;II.11.28;((tanh(x_1**(-0.25/x_0)) + 1.75)**x_1)**x_0;1.7693244843054436e-05;99.971;96.0;92.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_11
False;II.11.28;sqrt(x_0*x_1)*tan(sqrt(x_0*x_1)) + tanh(1.22506372346942/(x_0*x_1))**(1/4);2.493970822683106e-07;99.911;100.0;92.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_20
False;II.11.28;(2.718281828459045**log((-0.333333333333333*x_0*tanh(x_1) + 2.718281828459045)**x_1))**x_0;8.876009966700773e-06;99.968;90.0;70.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_14
False;II.11.28;(x_0 + (cos(x_0)**(0.75**x_1))**(-cos(x_0)**(0.25*x_0)))**x_1;1.7766893990528862e-06;99.97;92.0;56.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_23
False;II.11.28;((x_0/(1.20206**x_1)**x_0 + 1)**(sqrt(x_0 + (1.20206**x_1)**x_0)))**x_1;8.789220446384473e-06;99.97500000000001;94.0;74.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_8
False;II.11.28;(x_0 + 1.00067115040168*(((1.0 - 0.142857142857143*x_1)*(7.0 - x_1)**x_0)**x_0)**(1/4))**x_1;5.258203312876241e-06;99.94;92.0;74.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_34
False;II.11.28;tanh(x_0*x_1)/sqrt(cosh(x_0*x_1)**(-2)) + (tanh(x_0*x_1)/(x_0*x_1))**(-sqrt(cos(0.4342944819032518*cos(x_1))));4.075218535038479e-07;99.954;98.0;82.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_40
False;II.11.28;(x_1 + (0.523598775598299**x_1)**(-log(1.90985931710274**x_1)))**x_0;2.8870549623829823e-05;99.969;92.0;78.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_38
False;II.11.28;(((0.7071067811865475**x_1)**(x_0/2) + 1.6449340668482264)**x_0)**x_1;3.556439427550802e-06;99.977;90.0;70.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_6
False;II.11.28;6.907755278982137**tanh(0.5*x_0*x_1);1.0489719817178886e-05;99.969;96.0;24.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_44
False;II.11.28;(((0.821494815516438**x_0)**x_1 + 1.657174760635762)**x_1)**x_0;2.164858659460379e-06;99.98;96.0;78.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_32
False;II.11.28;(((2.718281828459045 - 0.2*x_1)**x_0)**(-x_1))**tanh((2.718281828459045 - 0.2*x_1)**x_0 - 5.0);2.1481423309213884e-05;99.969;98.0;42.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_2
False;II.11.28;((0.837993836001723**(x_0*x_1) + 1.6449340668482264)**x_0)**x_1;3.430136565415168e-06;99.958;92.0;86.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_27
False;II.11.28;0.00390625*4.0**x_0*x_0*x_1 + 0.00390625*4.0**x_0 + asin(x_0*x_1) + asin(x_0*x_1)/(x_0*x_1);9.348702396685637e-05;99.949;94.0;68.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_35
False;II.11.28;x_0*x_1 + ((tan(tan(0.30940107675850307*x_0*x_1)) + 3.2320508075688772)**sin(tan(tan(0.30940107675850307*x_0*x_1))))**(x_0*x_1);2.8567288901817737e-07;99.95;98.0;84.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_1
False;II.11.28;(1.72790564156156**x_0)**(1.684438983717461*x_1**0.9534155540265226);3.075315650310112e-05;99.966;94.0;44.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_5
False;II.11.28;((((0.5**x_0)**(0.5**(2*x_0)*x_1))**x_0 + 1.648721270700128)**x_0)**x_1;2.251663093621114e-06;99.967;98.0;84.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_4
False;II.11.28;((tanh((x_0 + 1.618033988749895)/(x_0*sin(x_1))) + asin(tanh((x_0 + 1.618033988749895)/(x_0*sin(x_1)))))**x_0)**x_1;1.8565612154936533e-05;99.965;94.0;82.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_36
False;II.11.28;sqrt((x_0**2 + ((0.2/x_0)**x_1 + 5.0)**x_0)**x_1);7.623068856743015e-06;99.942;90.0;68.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_43
False;II.11.28;(x_1**2/asin(x_1) + 0.98776594599273554/cos(x_1))**x_0;4.669167368534669e-05;99.955;90.0;72.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_33
False;II.11.28;(0.25**x_0)**(x_1*(-0.0833333333333333*log(1/(x_1 + 1.7320508075688772)) - 0.75));2.963793692812941e-05;99.984;96.0;42.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_17
False;II.11.28;x_0*x_1*(0.25*x_1 + 1.0)**(x_0*(0.25*x_1 + 1.4794255386042)) + tanh(0.5*x_1 + 2.95885107720841)**x_1;3.6315980870480895e-06;99.952;100.0;56.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_29
False;II.11.28;x_0*tan(x_1)**(0.8545104320096019**x_1) + sqrt(tanh(1.170260727710769**x_1*x_1**(-x_0 - 1.5))**(0.8545104320096019**x_1));0.0002483262171820489;99.96000000000001;94.0;70.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_28
False;II.11.28;1/cos(1.272141579927651*sqrt(x_0*sin(x_1)**(x_0**x_1)));0.0003235972805394206;99.977;92.0;30.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_31
False;II.11.28;((2.853347622283306*sqrt(-0.1228260909809925*x_0 + 0.1228260909809925*cos(x_1) + 1.0)*tanh(1.33133536380039*(0.3183098861837907*cos(x_1) + 1.0)**(1/4))**tanh(1.33133536380039*(0.3183098861837907*cos(x_1) + 1.0)**(1/4)))**x_0)**x_1;5.919380666600126e-06;99.924;94.0;90.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_39
False;II.11.28;((0.9913289158005998**(2.718281828459045*x_0) + (x_1**(1.00874692956212*x_0))**(x_1**(1.00874692956212*x_0)/0.9913289158005998**(2.718281828459045*x_0)) + cos(x_1))**x_1)**x_0;5.963014661450363e-06;99.9;96.0;92.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_7
False;II.11.28;x_0**((1.442695040888963*tanh(tan(x_1)))**(tanh(1.4142135623730951/x_0)**(1.442695040888963*tanh(tan(x_1))))) + (tan(x_1)**(tanh(1.4142135623730951/x_0)**(1.442695040888963*tanh(tan(x_1)))))**(x_0**((1.442695040888963*tanh(tan(x_1)))**(tanh(1.4142135623730951/x_0)**(1.442695040888963*tanh(tan(x_1))))));0.0004221179305054566;99.958;90.0;88.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_50
False;II.11.28;(((sin(x_0**((x_0 + x_1)**(-2.0)))/x_0**((x_0 + x_1)**(-2.0)))**x_1 + 1.6449340668482264)**x_0)**x_1;1.9908896330992594e-06;99.941;96.0;58.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_26
False;II.11.28;((2.76614578151939 - 0.25*sqrt(x_1))**x_1)**x_0;2.8771058375236e-05;99.947;96.0;86.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_25
False;II.11.28;x_1 + (x_0*tan((tanh(x_0 + x_1)**(x_1 + 0.6931471805599453))**(tanh(x_0 + x_1)**(x_1 + 0.6931471805599453))))**tan(x_1*tanh(x_0 + x_1)**(x_1 + 0.6931471805599453));0.00029376949785789384;99.969;98.0;92.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_24
False;II.11.28;(x_0 + sqrt(((1.6449340668482264**x_0)**(2*x_0))**tanh(1.09638496888639*sqrt(1/x_1))))**x_1;2.165741727869278e-06;99.933;96.0;72.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_49
False;II.11.28;x_0 + tan(tanh((x_1**x_0)**(x_1**cos(x_0) + asin(tanh(x_0)))/cos(x_0)));0.0009851681085766212;99.97200000000001;96.0;56.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_30
False;II.11.28;(x_1 + sqrt(((6.099269484660536 - x_0)**x_1)**(x_1/2)))**x_0;1.2003525523209876e-05;99.96199999999999;96.0;76.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_13
False;II.11.28;-tanh(tan(x_0*x_1))/tanh(asin(sin(x_0*x_1 - 3.141592653589793))) - asin(asin(sin(x_0*x_1 - 3.141592653589793)));7.356647853402512e-07;99.941;92.0;34.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_3
False;II.11.28;(x_0 + asin(log((2.302585092994046**x_0)**(-x_0))/2)/tan(sqrt((2.302585092994046**x_0)**(-x_0))*log((2.302585092994046**x_0)**(-x_0))/2))**x_1;3.69856648279682e-05;99.98;96.0;52.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_19
False;II.11.28;sqrt((-x_0*x_1 + 7.09070257317432)**(x_0*x_1));2.7960632717461044e-06;99.967;96.0;92.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_48
True;I.39.1;1.5*x_0*x_1;0.0;99.988;94.0;64.0;685;5;10;50;100000;0.07;0.2;0.0;seed_46
True;I.39.1;1.5*x_0*x_1;0.0;99.99;94.0;60.0;28;5;10;50;100000;0.07;0.2;0.0;seed_10
True;I.39.1;1.5*x_0*x_1;0.0;99.984;92.0;40.0;582;5;10;50;100000;0.07;0.2;0.0;seed_9
True;I.39.1;1.5*x_0*x_1;0.0;99.981;100.0;52.0;313;5;10;50;100000;0.07;0.2;0.0;seed_21
True;I.39.1;1.5*x_0*x_1;0.0;99.96199999999999;96.0;62.0;3043;5;10;50;100000;0.07;0.2;0.0;seed_12
True;I.39.1;1.5*x_0*x_1;0.0;99.99;96.0;72.0;46;5;10;50;100000;0.07;0.2;0.0;seed_18
True;I.39.1;1.5*x_0*x_1;0.0;99.994;96.0;58.0;107;5;10;50;100000;0.07;0.2;0.0;seed_47
True;I.39.1;1.5*x_0*x_1;0.0;99.988;100.0;90.0;519;5;10;50;100000;0.07;0.2;0.0;seed_42
True;I.39.1;1.5*x_0*x_1;0.0;99.98899999999999;100.0;80.0;178;5;10;50;100000;0.07;0.2;0.0;seed_22
True;I.39.1;1.5*x_0*x_1;0.0;99.98599999999999;92.0;62.0;1780;5;10;50;100000;0.07;0.2;0.0;seed_16
True;I.39.1;1.5*x_0*x_1;0.0;99.982;96.0;60.0;1120;5;10;50;100000;0.07;0.2;0.0;seed_37
True;I.39.1;1.5*x_0*x_1;0.0;99.985;98.0;72.0;412;5;10;50;100000;0.07;0.2;0.0;seed_15
True;I.39.1;1.5*x_0*x_1;0.0;99.993;94.0;40.0;149;5;10;50;100000;0.07;0.2;0.0;seed_45
True;I.39.1;1.5*x_0*x_1;0.0;99.99;100.0;54.0;209;5;10;50;100000;0.07;0.2;0.0;seed_41
True;I.39.1;1.5*x_0*x_1;0.0;99.996;96.0;60.0;249;5;10;50;100000;0.07;0.2;0.0;seed_11
True;I.39.1;1.5*x_0*x_1;0.0;99.995;100.0;54.0;66;5;10;50;100000;0.07;0.2;0.0;seed_20
True;I.39.1;1.5*x_0*x_1;1.814380082008327e-30;99.991;90.0;42.0;40;5;10;50;100000;0.07;0.2;0.0;seed_14
True;I.39.1;1.5*x_0*x_1;0.0;99.97500000000001;92.0;60.0;137;5;10;50;100000;0.07;0.2;0.0;seed_23
True;I.39.1;1.5*x_0*x_1;0.0;99.981;94.0;52.0;1187;5;10;50;100000;0.07;0.2;0.0;seed_8
True;I.39.1;1.5*x_0*x_1;0.0;99.988;92.0;50.0;28;5;10;50;100000;0.07;0.2;0.0;seed_34
True;I.39.1;1.5*x_0*x_1;0.0;99.982;98.0;62.0;1231;5;10;50;100000;0.07;0.2;0.0;seed_40
True;I.39.1;1.5*x_0*x_1;0.0;99.988;92.0;60.0;1663;5;10;50;100000;0.07;0.2;0.0;seed_38
True;I.39.1;1.5*x_0*x_1;0.0;99.992;90.0;66.0;237;5;10;50;100000;0.07;0.2;0.0;seed_6
True;I.39.1;1.5*x_0*x_1;0.0;99.991;96.0;46.0;109;5;10;50;100000;0.07;0.2;0.0;seed_44
True;I.39.1;1.5*x_0*x_1;0.0;99.955;96.0;52.0;6251;5;10;50;100000;0.07;0.2;0.0;seed_32
True;I.39.1;1.5*x_0*x_1;0.0;99.98700000000001;98.0;54.0;454;5;10;50;100000;0.07;0.2;0.0;seed_2
True;I.39.1;1.5*x_0*x_1;0.0;99.98700000000001;92.0;62.0;634;5;10;50;100000;0.07;0.2;0.0;seed_27
True;I.39.1;1.5*x_0*x_1;1.985299944806213e-30;99.991;94.0;70.0;343;5;10;50;100000;0.07;0.2;0.0;seed_35
True;I.39.1;1.5*x_0*x_1;0.0;99.98899999999999;98.0;56.0;61;5;10;50;100000;0.07;0.2;0.0;seed_1
True;I.39.1;1.5*x_0*x_1;0.0;99.981;94.0;60.0;428;5;10;50;100000;0.07;0.2;0.0;seed_5
True;I.39.1;1.5*x_0*x_1;0.0;99.96199999999999;98.0;54.0;10159;5;10;50;100000;0.07;0.2;0.0;seed_4
True;I.39.1;1.5*x_0*x_1;0.0;99.993;94.0;60.0;179;5;10;50;100000;0.07;0.2;0.0;seed_36
True;I.39.1;1.5*x_0*x_1;0.0;99.969;90.0;48.0;1254;5;10;50;100000;0.07;0.2;0.0;seed_43
True;I.39.1;1.5*x_0*x_1;0.0;99.98700000000001;90.0;72.0;560;5;10;50;100000;0.07;0.2;0.0;seed_33
True;I.39.1;1.5*x_0*x_1;0.0;99.977;96.0;48.0;1792;5;10;50;100000;0.07;0.2;0.0;seed_17
True;I.39.1;1.5*x_0*x_1;0.0;99.98700000000001;100.0;64.0;193;5;10;50;100000;0.07;0.2;0.0;seed_29
True;I.39.1;1.5*x_0*x_1;0.0;99.994;94.0;64.0;609;5;10;50;100000;0.07;0.2;0.0;seed_28
True;I.39.1;1.5*x_0*x_1;0.0;99.984;92.0;68.0;208;5;10;50;100000;0.07;0.2;0.0;seed_31
True;I.39.1;1.5*x_0*x_1;0.0;99.98599999999999;94.0;50.0;80;5;10;50;100000;0.07;0.2;0.0;seed_39
True;I.39.1;1.5*x_0*x_1;0.0;99.988;96.0;54.0;1473;5;10;50;100000;0.07;0.2;0.0;seed_7
True;I.39.1;1.5*x_0*x_1;0.0;99.985;90.0;54.0;1023;5;10;50;100000;0.07;0.2;0.0;seed_50
True;I.39.1;1.5*x_0*x_1;0.0;99.99;96.0;52.0;395;5;10;50;100000;0.07;0.2;0.0;seed_26
True;I.39.1;1.5*x_0*x_1;0.0;99.97399999999999;96.0;52.0;2370;5;10;50;100000;0.07;0.2;0.0;seed_25
True;I.39.1;1.5*x_0*x_1;0.0;99.993;98.0;56.0;47;5;10;50;100000;0.07;0.2;0.0;seed_24
True;I.39.1;1.5*x_0*x_1;0.0;99.982;96.0;78.0;1403;5;10;50;100000;0.07;0.2;0.0;seed_49
