good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;I.8.14;2/asin(tanh(x_2)**2*tanh((10.0*x_3*(1.7320508075688772/x_2)**(1.7320508075688772/x_2)/x_2**2)**((1.7320508075688772/x_2)**(1.7320508075688772/x_2)*(10.0*x_3 + 5.0)/x_2**2)));0.5236142707848639;99.96199999999999;94.0;46.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_22
False;I.8.14;sqrt(-x_0*cos((x_0 - x_1)/tan(tanh(sqrt(1/x_0) + 1/x_0))**cos(x_1)) + x_0 + (x_2 - x_3)**2);0.104453109738933;99.907;98.0;70.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_16
False;I.8.14;log(sqrt(x_2)*(x_2/x_3 - x_3/x_2)**2 - sqrt(x_2) + x_3 + (x_2/x_3 - x_3/x_2)**2 + 1.31607401295249*(x_0 - x_1)**2*(0.759835685651593*x_2**(3/2) + x_3)/(sqrt(x_2)*x_3));0.0758601756785672;99.90599999999999;98.0;36.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_15
False;I.8.14;(x_3*sin(1/x_2))**sin(x_2) + cos(tan(tanh((x_2 + (x_2*(x_0 - x_1) + 1)*tanh(x_2**(-(x_3*sin(1/x_2))**sin(x_2)))*tanh(x_3))/(x_2*(x_0 - x_1) + 1))));0.2459974710422963;99.942;96.0;42.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_11
False;I.8.14;x_2/x_3 - cos(x_0 - x_1)*tanh(((x_1*x_3)**0.70710678118654755/x_2)**x_0)**(1/4) + x_3/x_2;0.1611320449595848;99.887;100.0;70.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_20
False;I.8.14;sqrt(-x_1*sin(-0.8*x_0 + x_1 + cos(sin(x_1))) + x_1 + (x_2 - x_3)**2);0.0756265490030719;99.90599999999999;98.0;68.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_14
False;I.8.14;1/(tanh(1.618033988749895**(x_0 - x_1 + 2.50975153539824))**2*tanh(tanh(x_2 - x_3)/((x_2 - x_3)*tanh(1.618033988749895**(x_0 - x_1 + 2.50975153539824)))));0.2264682137402019;99.905;96.0;26.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_23
False;I.8.14;sqrt(x_1*log(((x_0/(x_1*(x_1/x_0)**(0.3623679199646/(x_0 + x_3))))**log(x_0/x_1))**x_0) + (x_2 - x_3)**2);0.0007412091131570071;99.911;98.0;36.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_8
True;I.8.14;sqrt((x_0 - x_1)**2 + (x_2 - x_3)**2);0.0;99.965;98.0;56.0;4941;5;30;50;100000;0.07;0.7;0.0;seed_6
True;I.8.14;sqrt((x_0 - x_1)**2 + (x_2 - x_3)**2);0.0;99.966;96.0;50.0;1795;5;30;50;100000;0.07;0.7;0.0;seed_2
True;I.8.14;sqrt((x_0 - x_1)**2 + (x_2 - x_3)**2);0.0;99.939;98.0;52.0;28794;5;30;50;100000;0.07;0.7;0.0;seed_1
False;I.8.14;sqrt(x_1 - (x_1 - tanh(cos(x_0 - x_1 + asin(tan(0.0702118913849616*x_1))/sqrt(1 - asin(tan(0.0702118913849616*x_1))**2))))*asin(cos(x_0 - x_1 + asin(tan(0.0702118913849616*x_1))/sqrt(1 - asin(tan(0.0702118913849616*x_1))**2))) + (x_2 - x_3)**2);0.0577621046772317;99.912;94.0;36.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_5
False;I.8.14;(x_2**2 - x_2*x_3*cos(x_0/tanh(x_0*(x_1 + x_3)/(1.20206**x_2 + x_2)) - x_1) + x_3**2)/(x_2*x_3);0.1558256832806315;99.911;92.0;46.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_4
False;I.8.14;2*(x_3*tanh(tanh(sqrt(tanh(1/(x_0 + x_2))))))**(sin(sin(x_2)*tanh(sqrt(x_0))**(x_1*sin(2*tanh(x_2 - 2.0)))/tanh(x_2)**2) - tanh(1/(x_0 + x_2)));0.4227757825844594;99.88;92.0;30.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_17
False;I.8.14;(x_2**2 - x_2*x_3*cos((x_0 - x_1)*tanh(x_2**(-x_2 + x_3)*sin(tanh(x_2**(-x_2 + x_3)))*cos(sin(1.6449340668482264**(-x_2 + x_3))))**tanh(x_2**(-x_2 + x_3)*sin(tanh(x_2**(-x_2 + x_3)))*cos(sin(1.6449340668482264**(-x_2 + x_3)))))/tanh(x_2**(-x_2 + x_3)*sin(tanh(x_2**(-x_2 + x_3)))*cos(sin(1.6449340668482264**(-x_2 + x_3))))**tanh(x_2**(-x_2 + x_3)*sin(tanh(x_2**(-x_2 + x_3)))*cos(sin(1.6449340668482264**(-x_2 + x_3)))) + x_3**2)/(x_2*x_3);0.0996202199446647;99.91600000000001;98.0;58.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_7
False;I.8.14;x_2/x_3 + x_3*(asin(tanh(x_0 - x_1)**2)**log(x_2 + sin(x_3) + 1/x_2))**log(x_2 + sin(x_3) + 1/x_2)/x_2;0.1668645390447077;99.907;94.0;62.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_25
True;I.8.14;sqrt((x_0 - x_1)**2 + (x_2 - x_3)**2);0.0;99.928;94.0;56.0;28766;5;30;50;100000;0.07;0.7;0.0;seed_24
False;I.8.14;x_2/x_3 - sin(cos(x_0 - x_1)) + x_3*cos(x_2**cos(x_2 - x_3)/x_3 + log(tanh(x_2))/(x_3*(x_2 - 0.4342944819032518)**(x_3**0.8545104320096019)*tanh(x_2 - x_3)))/x_2;0.0962172533897938;99.893;98.0;32.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_13
False;I.8.14;sqrt(x_2*(x_0**sin(x_1) + x_1 - 2*asin(cos(x_2 - x_3)))/(x_2 + sin(cos(x_2 - x_3)/x_3)/tanh(0.25*x_1*tanh(x_3**x_0)))**tanh(x_0));0.2824981378679407;99.942;98.0;46.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_3
True;I.8.14;sqrt((x_0 - x_1)**2 + (x_2 - x_3)**2);0.0;99.931;92.0;58.0;88353;5;30;50;100000;0.07;0.7;0.0;seed_19
False;I.11.19;x_0*x_3 + x_1 + x_2*(x_4 + x_5 - log(x_4**(sqrt(x_1)*(log(x_2**1.302585092994046/x_1) - 0.8340324452479559))/sin(1/(2*x_4))));0.9552949725969532;99.937;96.0;48.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_10
False;I.11.19;x_0*x_3*sqrt(tanh(tanh(log(x_3)/2))) + x_0 + x_1*x_4 + x_2*x_5;0.1390471458876162;99.939;94.0;88.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_9
False;I.11.19;x_0*(x_3 + x_4 + log(x_1*x_2*x_5**((x_0**2 + x_1*x_2)/x_0**2)/x_0**2)) + x_1 - tan(sin((x_0 - log(x_1*x_2*x_5**(1 + x_1*x_2/x_0**2)/x_0**2))/x_4));3.86778685399934;99.94;92.0;46.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_21
False;I.11.19;(x_0*(x_0*x_2 + x_1*x_4 + 2*x_3 + x_5 - tan(sin(x_3)) + tan(cos(x_0 - x_3))) - x_2*(x_0 + cos(x_5))*sin(x_5))/x_0;2.242672532065116;99.875;94.0;64.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_12
False;I.11.19;-x_0*(x_0**0.4342944819032518 - x_2 - x_3 + tan(sin(sin(x_4*tanh(0.5*x_1))))) + 2*x_1 + x_4 + 2*x_5;4.625545746884997;99.936;90.0;66.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_18
True;I.11.19;x_0*x_3 + x_1*x_4 + x_2*x_5;0.0;99.958;98.0;40.0;43075;5;30;50;100000;0.07;0.7;0.0;seed_22
False;I.11.19;x_0*x_1 - x_0*asin(sin(x_3 + 1/(x_1*x_4))) + x_2*x_5 + x_3 + 2*x_4 - sin(x_4) - tan(tan(tanh(-x_1*sqrt(0.3183098861837907**x_0*x_4**x_0) + x_3 + 1/(x_1*x_4)))/x_0);2.184431676055369;99.91499999999999;100.0;86.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_16
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5 + asin(tanh(0.866025403784439*x_0/x_2**0.120068109476217 - 2*log(x_1))));9.551155326367155;99.943;98.0;48.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_15
False;I.11.19;x_5*(x_0 + x_1 + x_2 + x_3 + x_4 - 2*x_5 + tan(tanh(x_1)**x_3*asin(sin(sqrt(sin(sqrt(x_0))**x_0) + cos(x_5)))));9.123682120186464;99.924;84.0;78.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_11
False;I.11.19;(x_0 + x_4 + (-x_1 + x_2 + x_5)*sqrt((x_1/x_3)**((tanh(x_0)**x_1)**(-x_0*(x_5 - 5.0) + tan(sin(x_2))))))/(sqrt((x_1/x_3)**((tanh(x_0)**x_1)**(-x_0*(x_5 - 5.0) + tan(sin(x_2)))))*tanh(1/x_1));3.259414607086573;99.947;94.0;42.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_20
False;I.11.19;x_0*(-x_0 + x_1 + x_2 + x_3 + x_4*sqrt((sqrt(x_4)/x_0)**x_5) + x_5 - sqrt(x_1*x_4**(-x_4*(x_5/x_0)**x_2*sqrt((sqrt(x_4)/x_0)**x_5) + log((x_0**(asin(sin(x_0)) + 1) + x_5)/x_0)/x_2) + log((x_0**(asin(sin(x_0)) + 1) + x_5)/x_0)/x_2));4.681731983581933;99.919;98.0;68.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_14
False;I.11.19;x_1*x_3 + x_1*x_4 + x_1*tan(sin(x_1 - asin(tanh(1.0*x_0 - 2.718281828459045/tanh(x_1)**2)))) + x_2*x_5;4.971692809980257;99.967;88.0;66.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_23
False;I.11.19;x_4*(-x_0*x_5*sin(x_0**3*x_5/(x_4**2*(3.141592653589793*x_0 - sin(x_0)))) + (3.141592653589793*x_0 - sin(x_0))*(x_0 + x_1 + x_2 + x_3 - 2*x_4 + x_5 + tan(cos(sin(tan(cos(x_4)))))))/(3.141592653589793*x_0 - sin(x_0));8.025901012953367;99.921;92.0;62.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_8
False;I.11.19;x_5/sin((x_5 - 6.302585092994046)*((tanh(x_5)**2)**(cos(((x_5 - 6.302585092994046)*sin(x_0) - 1)/(x_5 - 6.302585092994046))/tanh(x_5)**2))**x_5/((x_5 - 6.302585092994046)*(x_1 + x_2 + x_3 + x_4 - x_5 - sin(x_0)) + 1));6.458622242602931;99.933;96.0;42.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_6
False;I.11.19;x_0*x_5 + x_1*x_4*cos(x_3*sin((x_5**((x_2/(x_1 + 0.5772))**(-x_4)))**(-x_0))/x_4) + x_2*x_3 - sin(x_0 - x_2 + x_3 - sqrt(x_5));5.111849258981854;99.897;94.0;72.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_2
False;I.11.19;x_0*x_3 + x_1*x_2 - x_1*sin(x_4) - x_2*sin(x_5) + x_4 + 2*x_5 + sin(x_5)/cos(cos(x_0) + 1/x_2);2.2559849624944746;99.894;96.0;76.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_1
False;I.11.19;(x_0*x_1*(-x_0 + x_2 + x_3 + x_4 + x_5) + x_4*(x_1*(-x_0 + x_1) + tan(sin(asin(sin(sin(x_5/x_2))) + 1/asin(sin(sin(x_5/x_2)))))))/x_1;4.721546760245577;99.936;90.0;38.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_5
False;I.11.19;x_1 + 2*sqrt(x_2)*(x_0 + x_4*log(x_3)*tanh(tan(x_1*cos(1.304836671804446*tanh(x_1))*tanh(x_5)))) + 2*x_5;8.941869249431761;99.966;92.0;46.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_4
False;I.11.19;x_1*x_4 + x_5*(x_0 + x_2 + x_3 - x_5 + ((((5.0*x_3/x_4)**cos(x_5))**(0.738701357911314*x_3)/x_0)**(log(x_0)**x_5))**(log(x_0)**x_5));4.028415715856335;99.935;100.0;46.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_17
False;I.11.19;(x_1*x_3*(x_0 + x_5 + (x_4/x_1)**x_1)*tanh(x_4)**2 + x_3*(2*x_2 + x_3 + log(x_0))*tanh(x_4) - (x_0*x_1)**(sqrt(sin(log(x_1)))) - sqrt(x_5**(x_5/x_2) + (x_5/x_2)**x_0))/(x_3*tanh(x_4));5.082777654424092;99.892;96.0;52.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_7
False;I.11.19;x_0*x_3 + x_1*(x_4 - 1.13172834525051) + x_1 + x_2 + log(x_5**x_2*(x_5**x_2)**(0.3183098861837907*x_5));0.0503642132201505;99.928;98.0;46.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_25
False;I.11.19;(x_0*x_3*(x_1 + x_4) + x_0*x_5*log(x_0) + x_3*(x_0*x_3*(x_1 + x_4) + x_0*x_5*log(x_0) - 0.554603486237514*x_1 + x_2 - 0.831905229356272*x_3*(sqrt(x_4) - 0.75) + x_3*(-0.554603486237514*x_1 + x_2 - 0.831905229356272*x_3*(sqrt(x_4) - 0.75) - 0.831905229356272*x_3 + 0.831905229356272*x_5) - 0.831905229356272*x_3 + 0.831905229356272*x_5))/(x_0*x_3);11.314156108709213;99.955;98.0;36.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_24
False;I.11.19;x_0*(-2*x_0 + 2*x_5 + (log(x_0) + 0.2165808611877999)*(x_2 + x_3 + x_4 + sin(x_5)) + 2*tanh(x_5*log(log(x_1))))/(log(x_0) + 0.2165808611877999);6.476812488375089;99.928;92.0;52.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_13
False;I.11.19;x_2*x_4 + sqrt(x_1*x_3/tanh(x_3)**(x_1*x_4*tan(tan(x_5**(-tanh(0.666666666666667*x_0))))/x_0))*(x_0 + x_5);5.284479276449947;99.949;92.0;26.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_3
True;I.11.19;x_0*x_3 + x_1*x_4 + x_2*x_5;5.1433731020409966e-30;99.944;96.0;74.0;36772;5;30;50;100000;0.07;0.7;0.0;seed_19
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);0.0;99.97399999999999;86.0;48.0;2077;5;30;50;100000;0.07;0.7;0.0;seed_10
False;I.27.6;sqrt(x_0*x_1**2/(x_2*(x_0 + x_1*(x_2 + 1.802585092994046))));0.0042161793892922;99.954;100.0;42.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_9
False;I.27.6;log((x_1/x_2 + (tanh(tanh(x_0))/cos(tanh(tanh(x_0))))**(x_1/x_2 + cos(tanh(tanh(x_0)))) + cos(tanh(tanh(x_0))) - tanh(tanh(x_0)))**((tanh(tanh(x_0))/cos(tanh(tanh(x_0))))**(x_1/x_2 + cos(tanh(tanh(x_0))))));0.0038211930436368;99.961;96.0;24.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_21
False;I.27.6;asin(tanh(x_1*cos(tanh(((tanh(x_0)**tan(sin(x_2)))**(tanh(x_0)**tan(sin(x_2))))**(-x_0))**(x_0 - sqrt(2)*x_1/(2*sqrt(x_0*x_2))))/x_2));0.0057374392473158;99.919;92.0;60.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_12
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);6.887125481128755e-33;99.939;96.0;44.0;29124;5;30;50;100000;0.07;0.7;0.0;seed_18
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.588163980885709e-33;99.953;98.0;38.0;44860;5;30;50;100000;0.07;0.7;0.0;seed_22
False;I.27.6;log(x_1/x_2 + sqrt(log(x_0)**(((x_2 + tan(x_0**(2*x_0/(0.75 - x_2) + 1.5)))*tanh(x_2 + tan(x_0**(2*x_0/(0.75 - x_2) + 1.5)))/x_1)**(-tanh(x_2 + tan(x_0**(2*x_0/(0.75 - x_2) + 1.5)))/cos(tanh(x_2 + tan(x_0**(2*x_0/(0.75 - x_2) + 1.5))))))));0.0026735422942185;99.931;98.0;62.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_16
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.588163980885709e-33;99.944;100.0;40.0;20154;5;30;50;100000;0.07;0.7;0.0;seed_15
False;I.27.6;asin(tanh(x_1*((tanh(x_0)**x_1)**(tanh(x_0)**(x_0*(-x_0 + x_2 + cos(x_0)/sqrt(sin(x_0)**2)))))**x_0*asin(sin(cos(1/(x_0**0.5*x_2))**x_2))/x_2));0.005662637037126;99.95;92.0;48.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_11
False;I.27.6;(x_1*tanh(asin(sqrt(log(x_0))*tanh(tanh(x_0)**((-2.0*log(log(x_1)) + 1.0 + 2.0/x_2)/x_0**2)*tanh(tanh(x_0)**((-2.0*log(log(x_1)) + 1.0 + 2.0/x_2)/x_0**2)))/x_2)))**(x_2*sin(tanh(tanh(sqrt(log(x_0)))/x_2)));0.000515826508192512;99.924;92.0;28.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_20
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);6.725347365800228e-33;99.971;96.0;48.0;1657;5;30;50;100000;0.07;0.7;0.0;seed_14
False;I.27.6;tan(tanh(x_1)) - tanh(x_1)*tanh(x_1*tanh(x_1)*tanh(1/(x_0 + 1.7320508075688772))**(x_1/2 - x_2/2)/(x_0*cos(cos(x_1/x_0))));0.008052663953851;99.934;96.0;38.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_23
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);5.5543819596127875e-33;99.954;98.0;46.0;14959;5;30;50;100000;0.07;0.7;0.0;seed_8
False;I.27.6;sqrt((log(x_1**(x_0/2)*tan(sin(sqrt(x_0)))**0.914999495736708)/x_2)**(x_0**(1/4)));0.0028057327756208;99.938;96.0;48.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_6
False;I.27.6;-(x_0*(x_2*asin(tanh(x_1)) + 1)*tanh(log(cos(log(asin(tanh(x_1)))))) - 1)/x_2;0.0066927445610268;99.979;100.0;52.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_2
False;I.27.6;sqrt(x_1*tan(tan((x_0 - tanh(x_1/x_2)**(((tanh(x_2**(x_0 - 2.081368981005608))**(-x_1/x_2))**x_0)**tanh(x_1/x_2)))*tanh(x_1/x_2)**(((tanh(x_2**(x_0 - 2.081368981005608))**(-x_1/x_2))**x_0)**tanh(x_1/x_2))/(x_0*x_2))));0.0009298689810926924;99.925;100.0;48.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_1
False;I.27.6;asin(tanh((x_1/x_2)**tanh(0.4492548906820696**tanh(x_0)*x_0)*tanh(0.4492548906820696**tanh(x_0)*x_0)));0.0056723768482551;99.976;86.0;44.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_5
True;I.27.6;x_0*x_1/(x_0*x_2 + 1.0*x_1);7.256904030451105e-33;99.969;100.0;80.0;11141;5;30;50;100000;0.07;0.7;0.0;seed_4
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);9.105796777062851e-33;99.96300000000001;98.0;18.0;80871;5;30;50;100000;0.07;0.7;0.0;seed_17
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);5.307862926731222e-33;99.97;98.0;44.0;1464;5;30;50;100000;0.07;0.7;0.0;seed_7
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);6.355568816477878e-33;99.933;92.0;48.0;9574;5;30;50;100000;0.07;0.7;0.0;seed_25
False;I.27.6;log((x_1/x_2 + tan(sin(tanh(sqrt(x_0))))**(x_1/x_2))*tan(sin(tanh(sqrt(x_0))))**(x_1/x_2));0.000990287770358588;99.928;96.0;40.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_24
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);6.178383261594252e-33;99.964;98.0;64.0;10182;5;30;50;100000;0.07;0.7;0.0;seed_13
False;I.27.6;sqrt(2)*sqrt(x_1*sqrt((x_0 - asin(sin(x_1/(2.302585092994046*x_2 - 0.2171472409516259))))*tan(sin(x_1/(2.302585092994046*x_2 - 0.2171472409516259))))/x_2)/2;0.0004463220601096548;99.92;98.0;70.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_3
True;I.27.6;x_0*x_1/(x_0*x_2 + 1.0*x_1);7.256904030451105e-33;99.96000000000001;94.0;52.0;31805;5;30;50;100000;0.07;0.7;0.0;seed_19
False;II.11.28;x_0*x_1*cos(x_0)**(0.0378828427399903 - 0.7071067811865475*x_1/x_0) + 1;3.3616394860476884e-06;99.96300000000001;96.0;34.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_10
False;II.11.28;x_0 + (tan(x_1)**x_0)**sin(sqrt(tan(tanh(sin(tan(x_1) - 0.003211200943037844))/tan(x_1)**x_0)));0.0006978835272576437;99.935;94.0;44.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_9
False;II.11.28;(1.27356901401692*(x_0 + cos(tanh(x_0)))**1.27356901401692)**(sqrt(x_0)*x_1);5.832741438738949e-05;99.954;92.0;40.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_21
False;II.11.28;(sin(x_0*x_1) - asin(0.001265078820777527*x_0) + 1)*tan(sin(x_0*x_1) - asin(0.001265078820777527*x_0))/(sin(x_0*x_1) - asin(0.001265078820777527*x_0));3.761288264214126e-06;99.917;94.0;60.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_12
False;II.11.28;x_0 + (tan(x_1)**sin(sin(1 + sin(x_0 + tan(x_1))/x_0**x_0 + tan(x_1)/x_0**x_0 - 1/(x_0**x_0*(tanh(0.75/x_0)**x_1)**(x_1**5.0)))))**x_0;0.0005223944754796614;99.931;98.0;52.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_18
False;II.11.28;((tan(x_0) + 1)/cos((cos(tanh(x_1))**tanh(asin(cos(tanh(x_1)))))**tan(x_0)*sin(tan(x_0))))**x_1;3.5534771827484595e-06;99.938;98.0;34.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_22
False;II.11.28;sqrt(x_0*x_1*tan(sqrt(x_0*x_1))**2) + sqrt(asin(sin(cos(tanh(2.08257103257103*x_1)**2*asin(x_0))**(sqrt(tan(tanh(2.08257103257103*x_1)*asin(x_0)))))));8.690263784662673e-08;99.92;98.0;34.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_16
False;II.11.28;(1 + 1/sin(0.99726059164347327*x_0*x_1))*tan(sin(0.99726059164347327*x_0*x_1));3.5406214221463864e-06;99.95100000000001;98.0;46.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_15
False;II.11.28;x_1**(sin(x_1 + cos(x_1 - 0.4342944819032518))*tan(x_0)/(sqrt(x_0**x_0)*cos(x_1 - 0.4342944819032518)**(x_1/2))) + (sin(x_1 + cos(x_1 - 0.4342944819032518))*tan(x_0)/cos(x_1 - 0.4342944819032518)**(x_1/2))**((x_1**x_0)**sin(x_1 + cos(x_1 - 0.4342944819032518))*sin(x_1 + cos(x_1 - 0.4342944819032518)));0.00017233302871799065;99.955;90.0;66.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_11
False;II.11.28;x_0 + asin(x_1**tanh(sqrt(tan(sin(x_1*(x_0 + (1.5 + 0.75/x_1)**x_0))))))**x_0;0.000660105575671166;99.941;96.0;52.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_20
False;II.11.28;x_0 + (tan(x_1)**x_0)**(sqrt((-x_0*((x_1**asin(x_1))**(1.7320508075688772**(1.7320508075688772 - 6.660254037844386*x_0))*tan(x_1) - sqrt(asin(x_0*x_1))) + sqrt(asin(x_0*x_1)))/(x_1**asin(x_1))**(1.7320508075688772**(1.7320508075688772 - 6.660254037844386*x_0))));0.0006028133258488841;99.935;98.0;74.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_14
False;II.11.28;cos(sin(sqrt(asin(x_0*x_1))/(-log(cos(tanh(x_0*x_1))) + cos(tanh(x_0*x_1)))**(sqrt(asin(x_0*x_1)))))**(-2);8.82617991181291e-07;99.97200000000001;98.0;60.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_23
False;II.11.28;x_1 + (x_0 + 0.1976574095100071)**tan(x_1);0.0012790959311702;99.96000000000001;98.0;36.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_8
False;II.11.28;x_0 + (tan(x_1)**sin(sqrt(asin(tanh(x_1**(-x_1 + cos((x_0 + 0.42562272858511738)**(x_0 + x_1 + 0.42562272858511738))))))))**x_0;0.0007037346824065312;99.961;94.0;52.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_6
False;II.11.28;x_0*x_1 + ((tan(x_1)*asin(x_0**2)**(x_1*tan(x_1)/2))**(tan(x_1)*asin(x_0**2)**(x_1*tan(x_1)/2)) + cos((tan(x_1)*asin(x_0**2)**(x_1*tan(x_1)/2))**(tan(x_1)*asin(x_0**2)**(x_1*tan(x_1)/2))))**(x_0*x_1*sin(x_0*x_1));6.296422461555636e-07;99.91600000000001;96.0;88.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_2
False;II.11.28;(tan(x_1*tan(sin(x_0))) + 1)*tanh((0.5 + 1.1391766487063338/x_0)/x_0)**(tan(x_1)**2);6.781588322705669e-05;99.91600000000001;98.0;38.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_1
False;II.11.28;((((x_1 + tan(tan(tan(tan(asin(tan(asin(asin((tan(-((cos(5.0) ** 5.0))) * sqrt(x_1))))))))))) * x_0) / tanh(((x_1 + tan(tan(tan(tan(asin(tan(asin(asin((tan(-((cos(5.0) ** 5.0))) * sqrt(x_1))))))))))) * x_0))) + tan(asin(tanh(((x_1 + tan(tan(tan(tan(asin(tan(asin(asin((tan(-((cos(5.0) ** 5.0))) * sqrt(x_1))))))))))) * x_0)))));7.141430734143928e-07;99.902;100.0;44.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_5
False;II.11.28;x_0 + tan(x_1)**(x_0*sin(x_0**(log((-x_0*x_1 + x_0 + cos(sqrt(x_0))**(5.0**(sqrt(x_0))*sqrt(x_0) - x_1)*tan(tan(x_1)))/x_1)/2)));0.00042442633125681;99.896;98.0;76.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_4
False;II.11.28;x_1 + asin(x_0**tanh(1/sqrt(x_0**sin((x_1*(x_0 + 2.718281828459045))**x_1*(x_0 + x_1 + tanh(log(x_0)))))))**x_1;0.0007201059616700132;99.937;94.0;36.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_17
False;II.11.28;((x_1 + 1/(cos(asin((sin(x_1) * tanh(1/(cos((tanh(tan((tanh(x_1) + -0.5))) - (tan(tanh(x_0)) - (cos(tanh(x_0)) - (tan((tanh(x_1) + -0.5)) - x_0)))))))))))) ** x_0);1.7185951972389831e-06;99.922;98.0;84.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_7
False;II.11.28;tan(x_0*x_1)/tan(tanh(tanh(tan(x_0*x_1)))) + tanh(tan(tan(tanh(tanh(tan(x_0*x_1))))));8.538781101621321e-06;99.908;90.0;92.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_25
False;II.11.28;(sin(sin(tan(tanh(x_0**(x_1**(tan(x_0)**((x_0**sin(x_0))**(-4.0)))))))) + 1/cos(x_0))**x_1;1.3331892752625684e-05;99.928;98.0;52.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_24
