good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5 - sin(sin(x_0)));14.659456172753456;99.425;83.6;46.8;4000;20;20;1250;4000;0.09;0.5;0.05;seed_47
False;I.11.19;x_1 - x_2 + 2.0*x_4 - x_5 + (x_0 + x_2)*(x_5 + log(x_3)) + sin(x_5);12.83304910126774;98.9;85.68;49.12;4000;20;20;1250;4000;0.09;0.5;0.05;seed_42
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5 - sin(x_0 - 0.3183098861837907));14.494088002815364;99.225;85.84;42.4;4000;20;20;1250;4000;0.09;0.5;0.05;seed_70
False;I.11.19;x_1*(x_3 + x_5) + x_2*(x_0 - x_1 + x_4);10.16507288299126;99.55000000000001;84.08;42.4;4000;20;20;1250;4000;0.09;0.5;0.05;seed_75
False;I.11.19;x_2*(-x_3 + x_4**tanh(x_1) + x_5) + x_3*(x_0 + x_1);5.911134568063118;99.425;87.68;56.72;4000;20;20;1250;4000;0.09;0.5;0.05;seed_67
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5 + 16.0*(1 - 0.25*x_1)**4.0);14.508765439464671;99.175;83.68;53.76;4000;20;20;1250;4000;0.09;0.5;0.05;seed_74
False;I.11.19;x_0*(x_3 + x_5 + (-x_0 + x_2 + x_4)*cos(x_0**(-1.0)))/cos(x_0**(-1.0));19.660237891433223;99.15;85.2;37.84;4000;20;20;1250;4000;0.09;0.5;0.05;seed_65
False;I.11.19;x_0*(-2*x_0 + x_1 + x_2 + x_3 + x_4 + x_5);16.55797267068877;99.25;84.24;37.44;4000;20;20;1250;4000;0.09;0.5;0.05;seed_37
False;I.11.19;((log(x_1) + 0.25)*(x_1*(x_0 - x_1 + x_4 + log(x_2) + 3.0) + x_3 + x_5) + 1)/(log(x_1) + 0.25);16.145374547818687;98.95;86.96;34.0;4000;20;20;1250;4000;0.09;0.5;0.05;seed_45
False;I.11.19;x_1*(x_3 + x_4) + x_2*(x_5 + cos(0.5772*x_1));12.605298806420844;99.4;85.36;46.64;4000;20;20;1250;4000;0.09;0.5;0.05;seed_41
False;I.11.19;x_0*(-2*x_0 + x_1 + x_2 + x_3 + x_4 + x_5 + 0.5);13.18535921070936;99.225;84.96;37.44;4000;20;20;1250;4000;0.09;0.5;0.05;seed_55
False;I.11.19;(x_0 + x_5)*(x_2*(x_2 - tanh(0.25*x_4*sin(x_1))) + x_3)/x_2;18.2134614535878;99.25;85.12;44.88;4000;20;20;1250;4000;0.09;0.5;0.05;seed_73
False;I.11.19;(x_1 + 0.141120008059867)*(-x_1 + x_2 + x_3 + x_4 + x_5);18.75829401485048;99.52499999999999;85.36;40.08;4000;20;20;1250;4000;0.09;0.5;0.05;seed_34
False;I.11.19;x_1*(1.4142135623730951**cos(x_5 - 4.0)*(-x_1 + x_2) + x_3 + x_4 + x_5 - sin(x_0));12.943376015293572;98.925;83.36;41.84;4000;20;20;1250;4000;0.09;0.5;0.05;seed_66
False;I.11.19;x_0*(-x_0 + x_2 + x_3 + x_4 + x_5 - sin(x_1)**3.0);19.384039623032077;99.4;84.72;45.76;4000;20;20;1250;4000;0.09;0.5;0.05;seed_40
False;I.11.19;x_1*(x_2 + x_4 - sin(0.8090169943749475*x_0/tanh(x_2))) + x_3*x_5;15.561209245026998;99.15;85.2;41.36;4000;20;20;1250;4000;0.09;0.5;0.05;seed_38
False;I.11.19;x_1*(x_2 + x_4 + (-x_1 + x_3 + x_5)*tanh(x_1))/tanh(x_1);17.23387722054004;99.35000000000001;86.48;41.76;4000;20;20;1250;4000;0.09;0.5;0.05;seed_44
False;I.11.19;x_1*x_5 + x_2*(x_0 - 0.5) + sqrt(x_4)*(x_3 + 1.20206) + x_4;8.580708425695878;99.375;84.08;56.32;4000;20;20;1250;4000;0.09;0.5;0.05;seed_32
False;I.11.19;(x_0 + x_2 + x_3)*sqrt(x_1*x_4 - 0.8545104320096019*x_4 + x_5);9.46629299156561;99.325;86.56;42.72;4000;20;20;1250;4000;0.09;0.5;0.05;seed_51
False;I.11.19;x_0*(x_1*(-2*x_0 + x_1 + x_2 + x_3 + x_4 + x_5) + 1.524727279652029)/x_1;12.65794604344015;99.225;85.12;48.4;4000;20;20;1250;4000;0.09;0.5;0.05;seed_72
False;I.11.19;(x_1 + x_5*log(x_2)*cos(1/x_0)/2)*(x_3 + x_4);21.69118062858933;99.3;87.68;43.76;4000;20;20;1250;4000;0.09;0.5;0.05;seed_68
False;I.11.19;x_0*(-x_0 + x_1 + x_2 + x_3 + x_4) - 2.718281828459045*x_0 + 2.718281828459045*x_5;7.922916562440703;98.95;84.4;42.24;4000;20;20;1250;4000;0.09;0.5;0.05;seed_60
False;I.11.19;x_2*x_4 + x_3*(x_0 + x_1 - x_3 + x_5);11.728270928364434;99.5;85.84;50.96;4000;20;20;1250;4000;0.09;0.5;0.05;seed_71
True;I.11.19;1.0*x_0*x_3 + 1.0*x_1*x_4 + 1.0*x_2*x_5;9.908092969575909e-30;99.125;84.72;41.12;3932;20;20;1250;4000;0.09;0.5;0.05;seed_27
False;I.11.19;((x_1**2*x_4 + 1.20206*x_1 + x_2*x_4*log(x_3))/(x_1*x_4))**tanh(x_5)*(x_0 + x_4);19.146646675778253;99.175;85.76;51.12;4000;20;20;1250;4000;0.09;0.5;0.05;seed_35
False;I.11.19;2*x_0 + x_2 + x_4*(x_1 - 2*x_2**(1.80309 - 1.5*x_5) + x_3);20.429383879928626;98.9;84.32;50.24;4000;20;20;1250;4000;0.09;0.5;0.05;seed_53
False;I.11.19;x_0*x_5 + 2*x_1 + x_3*(x_2 + x_4 - 2.0);10.031656469377928;99.175;84.8;45.92;4000;20;20;1250;4000;0.09;0.5;0.05;seed_56
False;I.11.19;x_0*x_2 + 2*x_1 + x_3*x_4 + 2*x_5 - 3.0;8.614145098596236;99.35000000000001;84.72;50.88;4000;20;20;1250;4000;0.09;0.5;0.05;seed_36
False;I.11.19;(x_0 + x_2)*(x_5 + log(x_3)**(0.721347520444482*x_4));25.074047056697527;99.125;86.32;49.44;4000;20;20;1250;4000;0.09;0.5;0.05;seed_43
False;I.11.19;x_1*(sqrt(x_0) - 0.831905229356272*x_1 + x_3 + x_5 + 1.0) + x_2*x_4;11.03116154432125;99.52499999999999;84.0;40.64;4000;20;20;1250;4000;0.09;0.5;0.05;seed_33
False;I.11.19;x_1*(x_2 + x_3 + x_4**(1/4)*(-x_1 + x_4) + x_5);16.518524692568928;99.3;85.84;43.44;4000;20;20;1250;4000;0.09;0.5;0.05;seed_29
False;I.11.19;x_0*x_3 + x_5*(x_1 + x_2 + sin(x_5) - sin(x_4 + 0.16055653857469054)) + sin(x_5) - tan(sin(1.0*x_4));4.67292708220157;99.02499999999999;85.2;41.12;4000;20;20;1250;4000;0.09;0.5;0.05;seed_28
False;I.11.19;x_1*(x_0 + x_3 + sin(x_1/(x_2*x_4) - x_5)) + x_2*x_4;17.88363986621509;99.175;87.12;41.76;4000;20;20;1250;4000;0.09;0.5;0.05;seed_31
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5 + cos(x_0 - 5.0));14.492930040795304;99.45;85.12;50.24;4000;20;20;1250;4000;0.09;0.5;0.05;seed_69
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5 + tan(cos(0.615295679223761**(x_0 - x_1))));9.974129176066905;99.275;84.16;41.84;4000;20;20;1250;4000;0.09;0.5;0.05;seed_39
False;I.11.19;x_1*(-x_2 + x_4 + 3.141592653589793) + x_2*(x_3 + x_5);15.633647844084791;99.675;84.8;34.64;4000;20;20;1250;4000;0.09;0.5;0.05;seed_61
False;I.11.19;x_1*(0.4112335167120566*x_0 - x_1 + x_2 + x_3 + x_4 + x_5 - log(x_1));11.502570935642073;99.02499999999999;84.4;42.64;4000;20;20;1250;4000;0.09;0.5;0.05;seed_63
False;I.11.19;(x_1 + sqrt(x_2))*tanh(0.3079779126908943*x_0*x_5)/(x_3 + x_4);19.551820451327725;99.25;86.48;57.52;4000;20;20;1250;4000;0.09;0.5;0.05;seed_50
False;I.11.19;x_1*(x_0 - x_1 + x_3 + 1.060660171779821*x_5) + x_2*x_4;11.453683104849436;99.15;85.92;39.92;4000;20;20;1250;4000;0.09;0.5;0.05;seed_26
False;I.11.19;(x_1 + x_3 + log(x_2))*(x_0**2*x_4 - 0.4342944819032518*x_0**2 + x_4*x_5)/(x_0*x_4);13.986300891474473;99.1;85.76;46.0;4000;20;20;1250;4000;0.09;0.5;0.05;seed_49
False;I.11.19;x_0*((1.0*x_0 - 0.9241962407465937)*(-x_0 + x_2 + x_3 + x_4 + x_5) + 1)/(1.0*x_0 - 0.9241962407465937);19.575840222269584;98.97500000000001;85.44;41.52;4000;20;20;1250;4000;0.09;0.5;0.05;seed_30
False;I.11.19;x_1*(-x_1 + 1.0*x_2 + x_3 + x_4 + x_5);19.323039629956515;99.6;84.32;47.52;4000;20;20;1250;4000;0.09;0.5;0.05;seed_54
False;I.11.19;(x_0*x_2 + x_1*(x_0*(x_3 + x_5 - 2.0) + 1) + x_4)/x_0;15.56016153014538;98.97500000000001;85.12;49.44;4000;20;20;1250;4000;0.09;0.5;0.05;seed_62
False;I.11.19;x_0*(-x_0 + x_2 + x_3 + x_4 + x_5 - sin(x_1));19.70780895368972;99.02499999999999;85.28;45.12;4000;20;20;1250;4000;0.09;0.5;0.05;seed_64
False;I.11.19;x_5*(x_0 + x_1 + x_2 + x_3 - x_5 + cos(x_4 + 1.6449340668482264));23.143283961429784;99.45;86.4;44.88;4000;20;20;1250;4000;0.09;0.5;0.05;seed_52
False;I.11.19;x_0*(-2*x_0 + x_1 + x_2 + x_3 + x_4 + x_5) + 2.0;12.634082941469194;99.425;85.84;42.08;4000;20;20;1250;4000;0.09;0.5;0.05;seed_58
False;I.11.19;x_1*(x_4*(-x_1 + x_2 + x_3 + x_4 + x_5) - 1.856912308627583*sin(x_0))/x_4;14.62242649659764;99.225;86.4;41.2;4000;20;20;1250;4000;0.09;0.5;0.05;seed_59
False;I.11.19;1.284025416687741*(x_0 + x_1 + x_4)*sqrt(x_2 + x_3 - asin(1/x_1));13.837797492481895;99.45;86.48;43.28;4000;20;20;1250;4000;0.09;0.5;0.05;seed_48
False;II.11.28;x_0 + (tan(x_1)**x_0)**(x_1**1.20206/tan(x_1));0.0013881377239163;99.425;88.4;38.96;4000;20;20;1250;4000;0.09;0.5;0.05;seed_46
False;II.11.28;(x_0**(tan(x_1)**x_0))**1.15782128234958 + tan(x_1)**x_0;0.0007501473893772053;99.45;87.68;35.04;4000;20;20;1250;4000;0.09;0.5;0.05;seed_57
False;II.11.28;7.0**tanh(0.495601405931737*x_0*x_1);9.505570925700926e-06;99.725;88.8;44.72;4000;20;20;1250;4000;0.09;0.5;0.05;seed_47
False;II.11.28;x_0 + (asin(x_0)**(1/4)*asin(x_1**x_0))**x_0;0.0018508149938865;99.4;88.72;31.6;4000;20;20;1250;4000;0.09;0.5;0.05;seed_42
False;II.11.28;1.0049810674961628*(tan(x_0) + 1.0)**x_1;0.0006095497359434893;99.65;88.8;26.16;4000;20;20;1250;4000;0.09;0.5;0.05;seed_70
False;II.11.28;tan(x_0*x_1) + 1.02692925031958;0.0005779099339787689;99.575;86.08;38.4;4000;20;20;1250;4000;0.09;0.5;0.05;seed_75
False;II.11.28;(2.552585092994046**x_0)**x_1;7.25622758365103e-05;99.125;89.92;36.4;4000;20;20;1250;4000;0.09;0.5;0.05;seed_67
False;II.11.28;(2.532501226182625**x_1)**x_0;7.205120596711496e-05;99.15;88.56;55.84;4000;20;20;1250;4000;0.09;0.5;0.05;seed_74
False;II.11.28;2.4321995480897278**(x_0*x_1);0.0008457159766153982;99.1;87.28;29.44;4000;20;20;1250;4000;0.09;0.5;0.05;seed_65
False;II.11.28;1.155727349790922**(x_0*x_1) + asin(x_0*x_1);0.00025047374422211777;99.2;86.72;51.04;4000;20;20;1250;4000;0.09;0.5;0.05;seed_37
False;II.11.28;x_0 + tan(0.743796653691524*x_1 + 0.185949163422881)**x_0;0.0016274198457053;99.5;89.36;31.04;4000;20;20;1250;4000;0.09;0.5;0.05;seed_45
False;II.11.28;((sqrt(x_1) + tan(x_0)**x_1)**1.011787743867131)**(sqrt(x_1));0.0007844674936530556;99.375;87.68;45.28;4000;20;20;1250;4000;0.09;0.5;0.05;seed_41
False;II.11.28;x_0*tan(x_1)**0.94160955928719145 + cos(x_1 - tan(x_1)**0.94160955928719145);0.00029809939383316326;99.175;88.08;58.24;4000;20;20;1250;4000;0.09;0.5;0.05;seed_55
False;II.11.28;2.8853900817779265**tanh(x_0*x_1);0.0006499530895660779;99.65;89.12;26.88;4000;20;20;1250;4000;0.09;0.5;0.05;seed_73
False;II.11.28;(2.54215510236816**x_0)**x_1;6.593025978641165e-05;99.5;88.4;45.68;4000;20;20;1250;4000;0.09;0.5;0.05;seed_34
False;II.11.28;x_1 + (tan(x_1)**0.3465735902799727*asin(x_0**x_1))**x_1;0.0009326592103713958;99.7;87.6;23.84;4000;20;20;1250;4000;0.09;0.5;0.05;seed_66
False;II.11.28;4.04197250122107**(0.666666666666667*x_0*x_1);6.744487344564429e-05;99.35000000000001;89.04;47.76;4000;20;20;1250;4000;0.09;0.5;0.05;seed_40
False;II.11.28;((1.0*x_0 + 2.302585092994046)**x_1)**tanh(x_0);9.571876280960512e-05;99.05000000000001;86.0;40.8;4000;20;20;1250;4000;0.09;0.5;0.05;seed_38
False;II.11.28;(x_1**(tan(x_0)**x_1))**1.1447298858494 + tan(x_0)**x_1;0.0007044124133105706;99.25;88.56;30.48;4000;20;20;1250;4000;0.09;0.5;0.05;seed_44
False;II.11.28;(1.6449340668482264 + 0.6088593650139138/sqrt(x_1))**asin(x_0*x_1);0.0006911932115495212;99.725;87.76;33.52;4000;20;20;1250;4000;0.09;0.5;0.05;seed_32
False;II.11.28;x_1 + (tan(x_0)**x_1)**tanh(x_0 + x_1);0.0015516618414639;99.4;87.84;36.08;4000;20;20;1250;4000;0.09;0.5;0.05;seed_51
False;II.11.28;(tan(x_1) + 1.04457091216308)**x_0;0.0003447695990006242;99.175;88.32;51.12;4000;20;20;1250;4000;0.09;0.5;0.05;seed_72
False;II.11.28;x_0 + (tan(x_1)**sin(sin(x_0 + x_1)))**x_0;0.0015783773219399;99.175;89.52;33.76;4000;20;20;1250;4000;0.09;0.5;0.05;seed_68
False;II.11.28;(2.552585092994046**x_0)**x_1;7.25622758365103e-05;99.55000000000001;86.96;29.68;4000;20;20;1250;4000;0.09;0.5;0.05;seed_60
False;II.11.28;x_1 + (tan(x_0)**x_1)**sin(sin(x_0 + x_1));0.0015099832035872;99.375;87.28;40.24;4000;20;20;1250;4000;0.09;0.5;0.05;seed_71
False;II.11.28;x_0 + 1.03731472072755*(tan(x_1)**x_0)**x_0;0.0022931232959816;99.375;90.72;23.44;4000;20;20;1250;4000;0.09;0.5;0.05;seed_27
False;II.11.28;(tan(x_0) + 1.046879793694955)**x_1;0.000278147866033234;99.775;87.04;65.76;4000;20;20;1250;4000;0.09;0.5;0.05;seed_35
False;II.11.28;(x_0 + 1/cos(0.863691154450617*x_0))**x_1;4.629590847314868e-05;99.725;87.76;42.96;4000;20;20;1250;4000;0.09;0.5;0.05;seed_53
False;II.11.28;(2.517899895899181**x_1)**x_0;0.0001038177505460132;99.5;86.72;30.96;4000;20;20;1250;4000;0.09;0.5;0.05;seed_56
False;II.11.28;5.0474972673709109**(0.5773502691896258*x_0*x_1);6.695635533222819e-05;99.375;87.44;43.28;4000;20;20;1250;4000;0.09;0.5;0.05;seed_36
False;II.11.28;(2.542920796939845**x_0)**x_1;6.594995939605673e-05;99.25;88.4;41.44;4000;20;20;1250;4000;0.09;0.5;0.05;seed_43
False;II.11.28;x_1 + (x_0 + 0.197375320224904)**tan(x_1);0.0012791787954063;99.55000000000001;88.8;42.0;4000;20;20;1250;4000;0.09;0.5;0.05;seed_33
False;II.11.28;(2.544039299028138**x_1)**x_0;6.611195421544714e-05;99.375;88.48;40.0;4000;20;20;1250;4000;0.09;0.5;0.05;seed_29
False;II.11.28;(x_1 + sqrt((2.302585092994046**x_1)**x_1))**x_0;2.889401857009776e-05;99.425;86.88;31.76;4000;20;20;1250;4000;0.09;0.5;0.05;seed_28
False;II.11.28;x_0 + x_1**(x_0**(2.0 - x_1)*sin(3.141592653589793**asin(x_1)));0.0044780490125457;99.5;87.52;36.72;4000;20;20;1250;4000;0.09;0.5;0.05;seed_31
False;II.11.28;4.0**(0.67474070044897955*x_0*x_1);6.810556498703017e-05;99.7;87.2;31.28;4000;20;20;1250;4000;0.09;0.5;0.05;seed_69
False;II.11.28;((0.34657359027997269**x_1)**x_0)**(-0.87917961864173807);6.678813663510498e-05;99.6;88.24;35.92;4000;20;20;1250;4000;0.09;0.5;0.05;seed_39
False;II.11.28;sqrt((6.47213595499958**x_1)**x_0);6.611195421544714e-05;99.925;90.48;21.36;4000;20;20;1250;4000;0.09;0.5;0.05;seed_61
False;II.11.28;1.36670112467223*x_1**x_0 + tan(x_0)**(x_1**x_0);0.0007951782974326778;99.45;86.8;42.16;4000;20;20;1250;4000;0.09;0.5;0.05;seed_63
False;II.11.28;(3.028390150773977**tanh(x_0))**x_1;0.0007218833914095219;99.5;88.24;49.44;4000;20;20;1250;4000;0.09;0.5;0.05;seed_50
False;II.11.28;(2.549989052248569**x_1)**x_0;6.962894861833124e-05;99.65;88.08;40.56;4000;20;20;1250;4000;0.09;0.5;0.05;seed_26
False;II.11.28;1.09499650902019**(x_0*x_1) + tan(x_0*x_1);4.369810367699228e-05;99.6;87.6;44.64;4000;20;20;1250;4000;0.09;0.5;0.05;seed_49
False;II.11.28;(1.5**(2.302585092994046*x_0))**x_1;6.604531521622374e-05;99.45;87.36;32.0;4000;20;20;1250;4000;0.09;0.5;0.05;seed_30
False;II.11.28;(tan(x_0) + 1.04788780046986)**x_1;0.00027839333984807204;99.325;88.08;34.8;4000;20;20;1250;4000;0.09;0.5;0.05;seed_54
False;II.11.28;2.718281828459045**sin(x_0*x_1);0.00015713300388894066;99.02499999999999;88.24;48.8;4000;20;20;1250;4000;0.09;0.5;0.05;seed_62
False;II.11.28;x_1 + 0.9726826489950995*(tan(x_0)**tanh(x_0 + x_1))**x_1;0.0009995168577563952;99.0;87.92;50.8;4000;20;20;1250;4000;0.09;0.5;0.05;seed_64
False;II.11.28;(2.543695420487274**x_0)**x_1;6.604531521622421e-05;99.725;90.08;30.72;4000;20;20;1250;4000;0.09;0.5;0.05;seed_52
False;II.11.28;((0.7071067811865475*x_0 + 2.2214414690791829)**x_1)**sin(x_0);0.00026645533420221345;99.85000000000001;88.4;29.12;4000;20;20;1250;4000;0.09;0.5;0.05;seed_58
False;II.11.28;tan(x_0*x_1)/tan(tanh(x_0*x_1) + 3.141592653589793) + tan(tanh(x_0*x_1) + 3.141592653589793);1.0255968187309777e-05;99.375;88.56;55.6;4000;20;20;1250;4000;0.09;0.5;0.05;seed_59
False;II.11.28;(2.5417925198967**x_0)**x_1;6.594679961530654e-05;99.125;88.96;47.04;4000;20;20;1250;4000;0.09;0.5;0.05;seed_48
False;I.8.14;sqrt(0.098062078981481**cos(x_0 - x_1 + 0.098062078981481) + (x_2 - x_3)**2 + cos(tan(cos(x_0 - x_1 + 0.098062078981481))));0.0143801984722188;99.909;100.0;76.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_46
False;I.8.14;tan((x_0**0.5 - sqrt(x_1))**2 - cos(x_0**0.5 - sqrt(x_1))) + tanh(cos(cos(x_2) + 5.0)) + 3.141592653589793;0.4117050866495898;99.941;100.0;50.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_57
False;I.8.14;x_0/x_1 - asin(cos(0.8528255720573439*x_2 - 0.8528255720573439*x_3)) + x_1/x_0;0.1163861113193932;99.931;98.0;48.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_47
False;I.8.14;x_3*(sin(log(x_2))**tan(log(x_2))*tanh(x_3*sin(log(x_2))**tan(log(x_2))/x_2) + 1)/x_2;0.4504991411191233;99.934;98.0;64.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_42
False;I.8.14;sqrt(x_1*sin((x_0*x_1**2*(1.618033988749895*x_2 + 4.0) + 3.141592653589793*x_1*x_2 + 15.96935537647813*x_2 + 39.47841760435743)/(x_1**2*(1.618033988749895*x_2 + 4.0))) + x_1 + (x_2 - x_3)**2);0.1182901178521093;99.862;100.0;34.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_70
False;I.8.14;(x_0*(x_0*tanh(x_1) - x_1*cos(sqrt(x_0) - 1.6094379124341)*cos(x_2 - x_3))*tanh(x_0*tanh(x_1)/(x_1*(0.99925350682348*sin(sqrt(x_0)) - 0.0386319699339353*cos(sqrt(x_0)))) - cos(x_2 - x_3)) + x_1**2*cos(sqrt(x_0) - 1.6094379124341)**2)/(x_0*x_1*cos(sqrt(x_0) - 1.6094379124341));0.1056642947721791;99.902;98.0;58.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_75
False;I.8.14;x_2/(x_3 + x_3**(x_0**(2.718281828459045/x_1) - x_2*(x_0**(2.718281828459045/x_1) + x_1))) + (x_3 + x_3**(x_0**(2.718281828459045/x_1) - x_2*(x_0**(2.718281828459045/x_1) + x_1)))/x_2 - 1.5/(x_1**cos(x_0**(2.718281828459045/x_1))*(x_0**(2.718281828459045/x_1) + x_1 - 0.75));0.3301182233511204;99.885;100.0;76.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_67
True;I.8.14;sqrt((x_0 - x_1)**2 + (x_2 - x_3)**2);0.0;99.957;100.0;42.0;28912;20;20;50;100000;0.07;0.3;0.15;seed_74
False;I.8.14;(x_2**3 + x_3**2*(4.81249857654642e-5*x_3**8.0 + 4.5))/(x_2*x_3*(4.81249857654642e-5*x_3**8.0 + 4.5));0.4478371273651694;99.929;98.0;52.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_65
False;I.8.14;(0.801979585108744*x_0**sin(x_1) + 0.801979585108744*x_1 + 0.964027580075817*cos(x_2))/tan(tanh(x_0));0.549221848674674;99.938;98.0;60.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_37
False;I.8.14;x_2/x_3 + cos(-0.8735685268302319*x_0 + x_1 + 2.744396466297115) + x_3/x_2;0.1593235819550439;99.944;100.0;74.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_45
False;I.8.14;2.20206 - sin(x_2 - x_3 + 1.5707963267949);0.4108350328332079;99.907;100.0;30.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_41
False;I.8.14;x_2/x_3 - sin(-x_0 + x_1 + 1.5547641230987522) + x_3/x_2;0.1676185254147445;99.926;100.0;46.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_55
False;I.8.14;(0.375**sin(x_2))**sin(x_3) + cos(tanh(cos(x_1)));0.4366328918421563;99.936;100.0;38.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_73
False;I.8.14;x_2/x_3 + x_3/(x_2*(5.0*sqrt(x_0)/x_1**2 + x_0/x_1)**(x_2/x_3));0.4155324293693242;99.955;96.0;54.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_34
False;I.8.14;x_2*tanh(log(x_2 - sin(x_0 - x_1 - 5.0 + 0.5/x_0)) - 0.0695820827374508)/x_3 + x_3/x_2;0.3720836991697538;99.907;98.0;90.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_66
False;I.8.14;sin(1.10479139298251*tanh(cos(x_2))) + cos(1.02020202020202*x_1 + 1.02020202020202*sin(x_0)) + 2.82842712474619;0.4495493572442082;99.938;96.0;42.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_40
False;I.8.14;1/tanh(cos(tanh(x_2)**(-asin(tanh(x_2*(x_3 - 2.885390081777927))))));0.7569036148811092;99.97399999999999;96.0;62.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_38
False;I.8.14;log(3.141592653589793**cos(x_2)*(x_0 + 5.0) + 2*x_1 - sqrt(x_3) + 2*cos(x_1))/tanh(x_0);0.6300320791087324;99.941;100.0;34.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_44
False;I.8.14;x_2/x_3 + x_3*sin(tanh(sqrt((cos(1.5*sin(x_2))**sin(x_2))**(3.468281828459045 - x_3))))**(x_2/x_3)/x_2;0.442787954683303;99.905;100.0;78.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_32
False;I.8.14;x_0/x_1 + cos(x_2) + tan(log(x_2)/(x_3*sqrt(4 - log(x_2)**2/x_3**2))) + x_1/x_0;0.4101575178317679;99.935;96.0;60.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_51
False;I.8.14;(x_3/x_2)**tanh(-x_2**(0.3070925731856877*x_2) + x_3 + tan(log(x_2) - 0.8340324452479559)) - cos(x_0 - x_1) + (x_3/x_2)**(-tanh(-x_2**(0.3070925731856877*x_2) + x_3 + tan(log(x_2) - 0.8340324452479559)));0.1482372164832462;99.912;100.0;94.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_72
False;I.8.14;x_2/(x_3*(1.648721270700128*sqrt(1/x_2) + 0.25)**(x_3**(x_2/x_0))) + x_3/x_2;0.447054173851776;99.965;100.0;58.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_68
False;I.8.14;(x_2/x_3)**tanh(x_2) + tanh(x_3*(x_1/(x_0 + 0.7071067811865475))**(x_1/(x_0 + 0.7071067811865475))/x_2)**(1.20206*x_1)/(x_2/x_3)**tanh(x_2);0.3792457524655803;99.922;98.0;88.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_60
False;I.8.14;sqrt((cos(x_2) + 1.7320508075688772)/tanh((0.25*tanh(x_0)**3.0)**sin((0.5772*x_3 + 1)/x_3)));0.6870640170919216;99.941;100.0;52.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_71
False;I.8.14;1.2247448713915891**(2.0*cos(x_2) + 4.434294481903252);0.7129722762449993;99.976;98.0;32.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_27
False;I.8.14;-1.418474971590044/(cos(0.831905229356272/((x_2 - x_3)*tanh(x_3**0.360436986467122))) - 1.418474971590044);0.357942582191282;99.939;94.0;60.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_35
False;I.8.14;1.517427129385146*sqrt(0.4342944819032518*x_1 + x_1/(x_1 + sin(x_0))**log(x_0) + 0.4342944819032518*cos(x_2) + 0.4342944819032518*tan(cos(x_2)));0.5509810528173023;99.928;98.0;82.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_53
False;I.8.14;x_2/x_3 - sin(0.886825439027113*x_0 - 0.886825439027113*x_1 + 1.5707963267949) + x_3/x_2;0.1511683006069559;99.912;98.0;46.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_56
False;I.8.14;(x_3/x_2)**1.020764589345733 + 1/((x_3 + 1/(x_1*(x_0 - log(x_1))))*((x_3/x_2)**1.020764589345733)**x_3);0.3674498846795423;99.921;100.0;52.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_36
False;I.8.14;sqrt(x_2**2 - 2*x_2*x_3 + x_3**2 + 1/sin(x_1**0.6931471805599453));0.3136515031301402;99.917;100.0;84.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_43
False;I.8.14;1.15470053837925*sqrt(-0.75*x_1*sin(1.5*x_0/x_1) + 0.75*x_1 + 0.75*(x_2 - x_3)**2 - 0.75*sin(1.5*x_0/x_1) + 0.1875 + x_1/x_0);0.1035588112089543;99.888;96.0;40.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_33
