good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;I.11.19;x_1*x_5 + 1.73250173250173*sqrt(x_2)*sqrt(x_4) + 0.816496580927726*x_3*(x_0 + sqrt(x_2) - sin(x_4)) - tan(1/x_1)**(0.25*x_2*(x_0 + sqrt(x_2) - sin(x_4))/x_1) + tan(1.22474487139159/x_3);3.7572178686299056;99.907;98.0;52.0;100000;20;20;50;100000;0.05;0.1;0.2;seed_20
False;I.11.19;x_0*(x_2 + x_3 - 2.613507357028595) - x_1 + 2.50457761355982*x_5 + 2.391258009358196*(x_1*x_4)**0.761594155955765;3.681084078748734;99.933;100.0;86.0;100000;20;20;50;100000;0.05;0.1;0.2;seed_14
False;I.11.19;(x_1 + x_2*tanh(sqrt(x_0)*x_1))*(0.6180339887498948*x_0 + 0.6180339887498948*x_3 + 0.6180339887498948*x_4 + 0.6180339887498948*x_5 - 1.854101966249684);4.0589332603235375;99.938;98.0;82.0;100000;20;20;50;100000;0.05;0.1;0.2;seed_23
False;I.11.19;(x_2 + x_5*(-x_1*(sqrt(x_0) - x_0 - x_4 + log(x_0)) + x_3 + 2*(x_3 - 0.5)*log(x_0)))/x_5;0.3528453711814738;99.89;98.0;76.0;100000;20;20;50;100000;0.05;0.1;0.2;seed_8
False;I.11.19;(x_1*(x_0 - 0.04722009625436) + x_2*(x_0 - 0.04722009625436)*(1.517427129385146**x_0*log(x_3) + x_0 + x_4*x_5 - (2.302585092994046**x_5)**cos(x_2)) - x_2*(x_2 - x_3*(x_0 - 0.04722009625436))*log(x_3))/(x_2*(x_0 - 0.04722009625436));5.484991680102811;99.902;100.0;90.0;100000;20;20;50;100000;0.05;0.1;0.2;seed_6
False;I.11.19;(x_3**0.75*(x_0**0.5772*x_1 + x_2 + 2.302585092994046*x_4**(0.2*x_5)) + x_4)/(x_3**0.25*tanh(sqrt(x_3)));10.170545695227114;99.933;96.0;94.0;100000;20;20;50;100000;0.05;0.1;0.2;seed_17
False;I.11.19;x_0*x_2 + x_0*x_5 - 1.5*x_0 + x_1*x_3/tanh(x_0 - 0.5) + x_4;13.385546491472695;99.971;94.0;84.0;100000;20;20;50;100000;0.05;0.1;0.2;seed_7
False;I.11.19;(x_3*x_4*(-0.5772**x_2 + x_1*(x_0 - 0.5))**log(x_0)*(x_0 - 0.5)*sin((x_1 - 4.0)/(-0.5772**x_2 + x_1*(x_0 - 0.5))**log(x_0)) + x_5*(x_1 - 4.0)*(x_2*(x_0 - 0.5) + 1) + (x_0 - 0.5)*(x_1 - 4.0)*(-0.5772**x_2 + x_1*(x_0 - 0.5) + 1.0*log(x_3)))/((x_0 - 0.5)*(x_1 - 4.0));4.142024867490836;99.82799999999999;98.0;96.0;100000;20;20;50;100000;0.05;0.1;0.2;seed_25
False;I.11.19;(x_1 + 0.49770030247074533*x_2)*(x_3 + x_4 + log(x_5*sqrt(x_0/(0.5772*x_1)**x_3)) - asin(1/x_0) - 0.184036751672538);8.414036863230331;99.912;98.0;90.0;100000;20;20;50;100000;0.05;0.1;0.2;seed_24
False;I.11.19;sqrt(x_0)*x_3*sqrt(x_5) + x_0 + x_1 + x_2*(x_1 - sin(x_4)) + x_4 - (x_1/x_5)**x_5 - sin(x_4) - asin(1/x_1) + 2.302585092994046;5.93107929365679;99.923;98.0;80.0;100000;20;20;50;100000;0.05;0.1;0.2;seed_13
True;I.11.19;1.0*x_0*x_3 + 1.0*x_1*x_4 + 1.0*x_2*x_5;7.099748146989106e-30;99.937;96.0;80.0;14674;20;20;50;100000;0.05;0.1;0.2;seed_19
False;II.11.28;x_0 + (((2.0**x_0 + 0.4342944819032518)/(x_0 + 1.4142135623730951))**1.7320508075688772*tan(x_1)**(x_0**(x_0 + 1.4142135623730951)))**0.971312367868539;0.0014417378638106;99.947;96.0;72.0;100000;20;20;50;100000;0.05;0.1;0.2;seed_10
False;II.11.28;x_1 + 0.951392796716932*((x_0 + 0.255449404246853)**x_1)**(1.73250173250173*sqrt(x_1));0.000534728496965429;99.925;98.0;84.0;100000;20;20;50;100000;0.05;0.1;0.2;seed_9
False;II.11.28;(x_0**(1.7320508075688772*tanh(x_1)))**tanh(x_1**0.3826275817860874 + 1.7320508075688772*(x_1**0.3826275817860874 + 1.7320508075688772*(tanh(x_1) + 1)*asin(x_1) + asin(x_1))*tanh(x_1) + asin(x_1)) + tan(x_1)**(x_0**(1.7320508075688772*tanh(x_1)));0.00030396549758356843;99.90400000000001;98.0;58.0;100000;20;20;50;100000;0.05;0.1;0.2;seed_21
False;II.11.28;x_1 + ((x_0/0.743980336957493**x_1)**x_1)**((x_0 + 0.858945834419657*x_1)**(sqrt(5.0**(-x_0))));0.000309430841756593;99.893;96.0;72.0;100000;20;20;50;100000;0.05;0.1;0.2;seed_12
False;II.11.28;sqrt(((0.615295679223761**x_0)**(-5.0 + (0.6931471805599453**x_0)**(-0.6389612763136348*x_1)))**x_1);3.557324740898833e-06;99.959;98.0;40.0;100000;20;20;50;100000;0.05;0.1;0.2;seed_18
False;II.11.28;x_0 + (tan(x_1)**tan(x_0))**tanh(sqrt(sin(sqrt(x_1))))*cos(0.1842944819032518**cos(x_1)*sin(sqrt(x_1)));0.0004545647965405357;99.929;100.0;64.0;100000;20;20;50;100000;0.05;0.1;0.2;seed_22
False;II.11.28;sqrt((1/(6.4377516497364**x_1 + 0.02451496913909412))**(-x_0));4.6821303569101474e-05;99.978;98.0;42.0;100000;20;20;50;100000;0.05;0.1;0.2;seed_16
False;II.11.28;x_0*cos(0.9428090415820634**(tan(x_0) + 0.333333333333333)) + (x_1 + 0.5)**(1.060660171779821*tan(x_0));0.00034034333069134936;99.913;100.0;66.0;100000;20;20;50;100000;0.05;0.1;0.2;seed_15
False;II.11.28;(x_0 + tan(x_1)**(x_0**(x_1**(-0.25) + tan(x_0**2))))*cos(sqrt(x_0) - x_0);0.00035819236383677724;99.959;98.0;60.0;100000;20;20;50;100000;0.05;0.1;0.2;seed_11
False;II.11.28;1.06079828368573*x_1*tan(x_0) + tanh((1.772453850905516*x_1 + 0.3465735902799727)/(sin(1.772453850905516*x_1)*tan(x_0)));0.00010149003912255672;99.917;98.0;48.0;100000;20;20;50;100000;0.05;0.1;0.2;seed_20
False;II.11.28;((4.0**x_0)**tanh((0.75*x_0 + 1)/(x_0*x_1)))**((0.68391798958577997*x_1)**tanh(1.38629436111989*4.0**x_0));1.4771369329422632e-05;99.946;100.0;42.0;100000;20;20;50;100000;0.05;0.1;0.2;seed_14
False;II.11.28;(1.516221828459045**(x_1**(x_0**x_1 + log(x_0**x_1 + 2.302585092994046))) + x_1)**x_0;9.327456098697012e-06;99.94;98.0;64.0;100000;20;20;50;100000;0.05;0.1;0.2;seed_23
False;II.11.28;((0.1013211836423378*3.141592653589793**x_1 - 5.2328399367771821)/(0.0322515344331995*3.141592653589793**x_1 - 1.98397457087733))**(((0.1013211836423378*3.141592653589793**x_1 - 5.2328399367771821)/(0.0322515344331995*3.141592653589793**x_1 - 1.98397457087733))**(log(x_0*x_1) - 0.052019273946050126));6.996842841254206e-07;99.94800000000001;100.0;56.0;100000;20;20;50;100000;0.05;0.1;0.2;seed_8
False;II.11.28;((tan(x_1) + 1)/cos(sin(x_1)))**x_0;3.5235104827920044e-05;99.956;98.0;40.0;100000;20;20;50;100000;0.05;0.1;0.2;seed_6
False;II.11.28;(tanh(x_1) + 1.02514251718239)**(x_0*(tanh(x_1) + 1.02514251718239)**(1.0*tanh(x_1)));0.00011147925969949408;99.905;98.0;50.0;100000;20;20;50;100000;0.05;0.1;0.2;seed_17
False;II.11.28;x_0 + 0.9732570390223522*(tan(x_1)**x_0)**(sin(tanh(tanh(x_1)))**(tanh(0.759736796528903/x_0) - 0.5772));0.0005481881950299552;99.914;98.0;44.0;100000;20;20;50;100000;0.05;0.1;0.2;seed_7
False;II.11.28;(2.70206**x_0/(0.75**(0.3129617962077866*x_1))**(0.3129617962077866*x_1))**tanh(asin(x_1));3.012621849840795e-05;99.965;100.0;62.0;100000;20;20;50;100000;0.05;0.1;0.2;seed_25
False;II.11.28;x_1 + 0.964027580075817*((x_0*(0.831905229356272*x_1 - 5.0) - 1)/(0.831905229356272*x_1 - 5.0))**(x_0*tan(x_1)/sin(tanh(x_0)));0.0006708510112602781;99.934;98.0;64.0;100000;20;20;50;100000;0.05;0.1;0.2;seed_24
False;II.11.28;cos(x_0*x_1)**(-0.74457280114648085) + tan(tanh(x_0*x_1));6.982298269062483e-07;99.90599999999999;100.0;84.0;100000;20;20;50;100000;0.05;0.1;0.2;seed_13
False;II.11.28;(cos(tan(tanh(cos(tanh(x_1)))))/x_1)**(-x_1 + tan(x_1)) + tan(x_1)/x_0;0.0003365890682318069;99.94;96.0;78.0;100000;20;20;50;100000;0.05;0.1;0.2;seed_19
False;I.8.14;x_2/x_3 - cos(0.8869638521386847*x_0 - 0.8869638521386847*x_1) + x_3/x_2;0.1511682633627261;99.845;89.6;51.6;20000;10;10;250;20000;0.07;0.3;0.3;seed_10
False;I.8.14;(1.6029036352191*x_0 + 0.6961322037983178*x_1*(x_1 + 2*cos(x_2)))/(x_0**0.4342944819032518*x_1);0.5540975923134388;99.74499999999999;94.4;47.6;20000;10;10;250;20000;0.07;0.3;0.3;seed_9
False;I.8.14;x_1*x_3*asin(sin(2.718281828459045*tanh(x_0 + log(x_2)**x_2/x_3)))/(x_0*x_3 + x_1**2*x_3 + log(x_2)**x_2);0.6067685779625005;99.855;90.4;51.6;20000;10;10;250;20000;0.07;0.3;0.3;seed_21
False;I.8.14;1.414213562373095*sqrt(0.5*x_2**2 - 1.0*x_2*x_3 + 0.5*x_3**2 + 0.5/x_1 + 0.1839397205857212*x_1/(x_0*tan(1/x_1)));0.257997545957241;99.775;91.6;60.8;20000;10;10;250;20000;0.07;0.3;0.3;seed_12
False;I.8.14;2.046653415892977*sqrt(0.75*x_2**sin(x_3) + 0.238732414637843*x_3 - 0.238732414637843*log(x_3) - 0.75*sin(x_3) + cos(x_2));0.492700390410296;99.785;93.2;46.0;20000;10;10;250;20000;0.07;0.3;0.3;seed_18
False;I.8.14;x_2*tanh(x_2 - x_3) - x_3*tanh(x_2 - x_3) + asin(tanh(x_2 - x_3)/(x_2 - x_3))/tanh(2.0*x_0/x_1);0.2863042442678985;99.68;92.4;50.8;20000;10;10;250;20000;0.07;0.3;0.3;seed_22
False;I.8.14;cos(x_2) + tanh(x_2) + 0.1591549430918953;0.7164874511463867;99.92;91.6;34.4;20000;10;10;250;20000;0.07;0.3;0.3;seed_16
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2 + 2*cos(x_1) - tan(sin(x_0 + x_1 + 5.0)));0.2271068925637125;99.72999999999999;88.4;46.4;20000;10;10;250;20000;0.07;0.3;0.3;seed_15
False;I.8.14;x_2/x_3 - sin(-x_0 + x_1 + 1.55511262529849) + x_3/x_2;0.1676185490534527;99.835;92.0;47.6;20000;10;10;250;20000;0.07;0.3;0.3;seed_11
False;I.8.14;2*sin(sqrt(x_2))**((log(x_3) - 3.155966649786715*cos(x_1) - 5.0)/x_3);0.6727753956414553;99.72;92.0;35.6;20000;10;10;250;20000;0.07;0.3;0.3;seed_20
False;I.8.14;x_2/x_3 - sin(-x_0 + x_1 + 1.552585092994046) + x_3/x_2;0.1676211835072039;99.83999999999999;90.4;46.0;20000;10;10;250;20000;0.07;0.3;0.3;seed_14
True;I.8.14;sqrt((x_0 - x_1)**2 + (x_2 - x_3)**2);0.0;99.775;90.8;63.2;4096;10;10;250;20000;0.07;0.3;0.3;seed_23
False;I.8.14;cos(x_2) + 2*sqrt(tanh(x_2)) + 0.56922080776844;0.7165840786899745;99.89;90.0;44.0;20000;10;10;250;20000;0.07;0.3;0.3;seed_8
False;I.8.14;1.4142135623730951**(x_0**(1.0/x_1)) + x_0**asin(cos(x_2)) - 1/x_1**1.15782128234958;0.633218623108736;99.9;88.0;50.4;20000;10;10;250;20000;0.07;0.3;0.3;seed_6
False;I.8.14;(x_2 + (x_3/x_2)**(x_2 + tanh(x_2)) + 0.8499847773931012*cos(x_2**2))/x_3;0.4001993782836688;99.79;90.0;36.4;20000;10;10;250;20000;0.07;0.3;0.3;seed_17
False;I.8.14;-x_0 + x_1 + 2*(x_0/x_1)**(x_1**(1/4)) + tanh(cos(x_2));0.504426286455944;99.8;93.6;47.6;20000;10;10;250;20000;0.07;0.3;0.3;seed_7
False;I.8.14;x_2/x_3 - cos(x_0 - x_1) + x_3*(tanh(x_3)**x_0)**x_0/x_2;0.151458512850004;99.775;94.0;54.4;20000;10;10;250;20000;0.07;0.3;0.3;seed_25
False;I.8.14;(x_2/x_3)**(-sin(x_2)) + sin(((x_2/x_3)**sin(x_2))**sin(x_2))/x_1**sin(x_0 + 3.0 + 5.0/x_1);0.24665230558672;99.67;90.0;57.2;20000;10;10;250;20000;0.07;0.3;0.3;seed_24
False;I.8.14;2*cos(tanh(x_0))**cos(x_2 - x_3)/tanh(x_0)**(log(x_1)**3.141592653589793);0.3129889862909284;99.715;87.6;58.8;20000;10;10;250;20000;0.07;0.3;0.3;seed_13
False;I.8.14;(x_3 + 2.0)/(x_2*tan(0.909297426825682*log(log((5.0*x_3 + 10.0)/x_2))));0.6250420463767719;99.875;92.0;48.4;20000;10;10;250;20000;0.07;0.3;0.3;seed_19
False;I.11.19;x_0*((-2*x_0 + x_1 + x_2 + x_3 + x_4 + x_5)**2 + sin(x_2) + 2.8469940668482263)/(-2*x_0 + x_1 + x_2 + x_3 + x_4 + x_5);9.37668420850256;99.785;92.8;51.2;20000;10;10;250;20000;0.07;0.3;0.3;seed_10
False;I.11.19;(x_0*x_3 + x_5*(x_2 + x_4))*(x_2 + x_4 + tanh(x_1 - x_5))/(x_2 + x_4);7.740235249049237;99.75;90.0;52.8;20000;10;10;250;20000;0.07;0.3;0.3;seed_9
False;I.11.19;(x_0*(x_1 + x_3 - x_5 - tanh(1/(x_5 + 0.287682072451781))**x_4) + x_5*(x_2 + x_4))/x_0**2;5.118244608937888;99.705;90.4;59.2;20000;10;10;250;20000;0.07;0.3;0.3;seed_21
False;I.11.19;2*x_3*sqrt(x_5) + x_4*(x_0 + x_1 + x_2 - x_4);9.43531872334193;99.835;92.4;50.0;20000;10;10;250;20000;0.07;0.3;0.3;seed_12
False;I.11.19;x_5*(x_1 - x_5 + (x_2 + x_3 + x_4)*sin(x_5/(x_4 + 1.0)))/sin(x_5/(x_4 + 1.0));14.503631041510182;99.86500000000001;88.0;39.6;20000;10;10;250;20000;0.07;0.3;0.3;seed_18
False;I.11.19;x_2*x_5 + 0.49999999999999996*(x_0 + x_1)*(x_3 + x_4);1.7335255849075388;99.815;89.2;53.6;20000;10;10;250;20000;0.07;0.3;0.3;seed_22
False;I.11.19;sqrt(x_4*(x_2 + x_3))*(x_1 + x_5 + log(x_0/x_5) + 0.549566452082421);11.287683115110228;99.835;86.4;44.0;20000;10;10;250;20000;0.07;0.3;0.3;seed_16
False;I.11.19;sqrt(2)*(x_4 + (x_2 + x_5)*sqrt(log(x_3)**log(x_3)))*sqrt(x_0 + x_1 - log(x_0 + x_1));6.060541639236742;99.86;88.8;32.4;20000;10;10;250;20000;0.07;0.3;0.3;seed_15
False;I.11.19;1.0*x_0*x_3 + 1.0*x_1/sin(sin(1/x_2)) - 1.0*x_3**2 + 1.0*x_3*x_4 + 1.0*x_3*x_5 + 0.141120008059867*x_3;10.644985207705847;99.88;93.6;42.4;20000;10;10;250;20000;0.07;0.3;0.3;seed_11
False;I.11.19;x_1*(x_0**2*x_3*(x_0 - x_1) + 0.6931471805599453*x_0*x_1 + x_0*(x_0*x_1 - 0.6931471805599453)*(-x_1 + x_2 + x_3 + x_4 + x_5) - 0.4804530139182014)/(x_0*(x_0*x_1 - 0.6931471805599453));3.685812159782505;99.72;92.4;36.8;20000;10;10;250;20000;0.07;0.3;0.3;seed_20
False;I.11.19;1.7320508075688772**x_4 + x_0*(x_2 + x_3 - 1.1892071150027211*sqrt(0.7071067811865475*x_0 + 1)) + x_1*x_5;4.566465728486758;99.775;90.4;47.6;20000;10;10;250;20000;0.07;0.3;0.3;seed_14
False;I.11.19;x_0*x_3 + x_1*x_4 + 2*x_2 + 3*x_5 - 5.0 - 3.0/x_2;2.0695352480933638;99.74;92.0;48.8;20000;10;10;250;20000;0.07;0.3;0.3;seed_23
False;I.11.19;(x_3 + x_4 + x_5 - (x_0 - x_2)*(x_5 + sin(x_0))**tanh(1/x_0) - tanh(1/x_0))/sin(tanh(1/x_0));14.778949804041156;99.81;90.4;57.6;20000;10;10;250;20000;0.07;0.3;0.3;seed_8
False;I.11.19;(x_0*x_3*(x_1 + x_2 + x_4 - x_5) + x_5*(x_1 + x_2 + x_4 - x_5)**2 + x_5)/(x_1 + x_2 + x_4 - x_5);4.538376999785313;99.68;89.2;43.6;20000;10;10;250;20000;0.07;0.3;0.3;seed_6
False;I.11.19;(x_0 + x_4*(x_4 + log(x_2*x_5/(sqrt(x_1)*x_3))))*(x_1 + x_3)/x_4;8.847804796221556;99.765;91.6;38.8;20000;10;10;250;20000;0.07;0.3;0.3;seed_17
False;I.11.19;x_5*((x_0 + x_1 + x_2 + x_3 - x_5)*(x_0 + x_1 + x_2 + x_3 + x_4 - 2*x_5) + 4.0)/(x_0 + x_1 + x_2 + x_3 - x_5);14.8943882668802;99.80499999999999;92.4;46.4;20000;10;10;250;20000;0.07;0.3;0.3;seed_7
False;I.11.19;sqrt(x_5 + log(x_1 + x_3)**3.141592653589793)*(x_0 + x_2 + x_4);7.595759402196969;99.835;90.8;46.8;20000;10;10;250;20000;0.07;0.3;0.3;seed_25
False;I.11.19;2*x_0 + 2*x_1*x_4 - 2*x_1 + 2*x_2 + 2*x_3 - 2*x_4 + 2*x_5 - 1.386294361119891 - 1.38413262126062*x_4/x_3;8.599527038672036;99.725;91.2;46.8;20000;10;10;250;20000;0.07;0.3;0.3;seed_24
False;I.11.19;x_0 + x_1*(x_3 + log(x_2)) + x_2 + x_4*x_5 + (x_0 - 2.0)*log(x_3 + log(x_2)) + tan(1/x_1) - 2.0;7.543460672027437;99.77000000000001;88.4;70.8;20000;10;10;250;20000;0.07;0.3;0.3;seed_13
False;I.11.19;(x_1 + x_5)*(x_3 + x_4/sqrt(x_3**(x_1/x_2)) - 1/x_0);17.760533527793932;99.86500000000001;91.2;43.6;20000;10;10;250;20000;0.07;0.3;0.3;seed_19
False;II.11.28;((0.5772**(-x_0))**x_1)**1.697099277786993;6.599822896684909e-05;99.80499999999999;92.8;37.6;20000;10;10;250;20000;0.07;0.3;0.3;seed_10
False;II.11.28;(x_1*tan(x_0) + 1)*tanh(2*asin(x_1**x_1)/x_0);0.0002755840106672395;99.8;93.6;55.2;20000;10;10;250;20000;0.07;0.3;0.3;seed_9
False;II.11.28;1.0*sin(sin(x_0*x_1)) + 0.998746707931523/cos(x_0*x_1);7.908031906655962e-06;99.91;91.6;48.0;20000;10;10;250;20000;0.07;0.3;0.3;seed_21
False;II.11.28;1.5*x_1*(x_0 + 0.255341921221036)/tanh(tanh(1.5*x_1*(x_0 + 0.255341921221036)));0.0041699739525149;99.925;94.0;32.4;20000;10;10;250;20000;0.07;0.3;0.3;seed_12
False;II.11.28;1.3949340668482264**x_1*x_0*x_1 + 0.975015594586504;0.0005593869081635496;99.835;88.0;45.6;20000;10;10;250;20000;0.07;0.3;0.3;seed_18
False;II.11.28;2.495318965576033**((x_0*x_1)**0.964027580075817);1.7439463698813923e-06;99.81;94.4;54.8;20000;10;10;250;20000;0.07;0.3;0.3;seed_22
False;II.11.28;((sqrt(x_0) + 1.941611038725466)**x_1)**sin(x_0);0.00012847657344856528;99.885;96.0;39.2;20000;10;10;250;20000;0.07;0.3;0.3;seed_16
False;II.11.28;(x_0 + (1.0 - 0.35355339059327375*x_0)**(-x_0))**x_1;4.16788444203528e-05;99.91499999999999;91.6;50.4;20000;10;10;250;20000;0.07;0.3;0.3;seed_15
False;II.11.28;1.5**(2.302585092994046*x_0*x_1);6.604531521622387e-05;99.92999999999999;92.4;46.0;20000;10;10;250;20000;0.07;0.3;0.3;seed_11
False;II.11.28;(x_1 + (1.51947359305781**x_1)**x_1)**x_0;2.883519895080117e-05;99.95;93.2;41.6;20000;10;10;250;20000;0.07;0.3;0.3;seed_20
False;II.11.28;1.414213562373095**(2.693147180559945*x_0*x_1);6.596282537738695e-05;99.92;93.6;24.8;20000;10;10;250;20000;0.07;0.3;0.3;seed_14
False;II.11.28;(x_0 + cos(x_0)**(-sin((tanh(cos(x_0))**(x_0*tanh(cos(x_0))))**x_1)))**x_1;6.935899695628349e-06;99.87;93.6;37.6;20000;10;10;250;20000;0.07;0.3;0.3;seed_23
False;II.11.28;(2.5422215837572785**x_0)**x_1;6.592903101887062e-05;99.91;93.2;35.2;20000;10;10;250;20000;0.07;0.3;0.3;seed_8
False;II.11.28;x_0 + tan(tanh((tan(x_1)**x_0)**tanh((x_0 + x_1)**((x_0 + 1.4142135623730951)**x_0))));0.0010265759083884;99.85000000000001;97.2;49.6;20000;10;10;250;20000;0.07;0.3;0.3;seed_6
False;II.11.28;(2.542372479339997**x_0)**x_1;6.592831619486053e-05;99.95;96.4;38.0;20000;10;10;250;20000;0.07;0.3;0.3;seed_17
False;II.11.28;x_0*x_1 + (1.4142135623730951**asin(x_0*x_1))**(x_0*x_1);9.550748882290676e-06;99.905;96.8;34.4;20000;10;10;250;20000;0.07;0.3;0.3;seed_7
False;II.11.28;x_0*x_1 + (0.681638760023334**(-x_0*x_1))**(x_0*x_1);1.0917269397819872e-05;99.89;94.4;38.4;20000;10;10;250;20000;0.07;0.3;0.3;seed_25
False;II.11.28;(2.54122115178103**x_0)**x_1;6.600661510741875e-05;99.91;92.4;40.0;20000;10;10;250;20000;0.07;0.3;0.3;seed_24
False;II.11.28;(1.5**x_0)**(2.302585092994046*x_1);6.604531521622446e-05;99.855;95.2;46.8;20000;10;10;250;20000;0.07;0.3;0.3;seed_13
False;II.11.28;(2.543695420487274**x_1)**x_0;6.604531521622436e-05;99.9;94.8;35.6;20000;10;10;250;20000;0.07;0.3;0.3;seed_19
False;I.8.14;x_2/x_3 - cos(x_0 - x_1) - tanh(1/x_3)**x_2 + x_3/x_2;0.1529877795930781;99.8169981699817;92.0;47.33;33333;10;10;150;33333;0.09;0.2;0.1;seed_10
False;I.8.14;x_2/x_3 + (x_1*cos(1.4142135623730951*tanh(x_0)) + x_3/x_2)**tanh(x_1) - tanh(x_1)**x_0;0.3647784600914983;99.8589985899859;96.67;57.33;33333;10;10;150;33333;0.09;0.2;0.1;seed_9
False;I.8.14;x_3*sin(tanh((x_3/(x_2 + 1.5))**x_0)**0.6931471805599453/x_2) + tanh((x_3/(x_2 + 1.5))**x_0)**0.6931471805599453/(x_3*sin(tanh((x_3/(x_2 + 1.5))**x_0)**0.6931471805599453/x_2));0.4678745163638537;99.8859988599886;94.0;56.0;33333;10;10;150;33333;0.09;0.2;0.1;seed_21
False;I.8.14;-0.0386319699339353*x_0 + x_2/x_3 - sin(x_0 - x_1 + 1.618033988749895) + x_3/x_2;0.1615872900209759;99.8829988299883;93.33;55.33;33333;10;10;150;33333;0.09;0.2;0.1;seed_12
False;I.8.14;2.011465867588061*(2.718281828459045/x_2)**tanh(tan(1.772453850905516*sqrt(x_3)));0.5020913776086506;99.9159991599916;95.33;48.67;33333;10;10;150;33333;0.09;0.2;0.1;seed_18
False;I.8.14;(x_3/x_2)**sin(sin(x_2)) + tan(tanh(x_0**cos(x_1)));0.4068891332617118;99.8439984399844;92.67;56.0;33333;10;10;150;33333;0.09;0.2;0.1;seed_22
False;I.8.14;1.517427129385146*sqrt(0.4342944819032518*(x_2 - x_3)**2 - 0.4342944819032518*asin(sin(x_1 - 0.75)) + 1);0.3108046505684381;99.7329973299733;94.0;38.0;33333;10;10;150;33333;0.09;0.2;0.1;seed_16
False;I.8.14;x_2/x_3 - tanh(tanh(cos(cos(x_0 - 1.20206))**x_1)) + x_3/x_2;0.4504160270434272;99.82899828998289;92.0;48.67;33333;10;10;150;33333;0.09;0.2;0.1;seed_15
False;I.8.14;x_2/x_3 + x_3*tanh((0.5*x_3/x_1**0.75)**(sin(x_1)/(0.5*x_3/x_1**0.75)**x_1))/x_2;0.4355648643864472;99.8709987099871;92.0;58.67;33333;10;10;150;33333;0.09;0.2;0.1;seed_11
False;I.8.14;(x_2/x_3)**cos(tanh((x_0 - x_1)**(-2))) + x_3*cos(tanh((x_0 - x_1)**(-2)))/x_2;0.3845979490649314;99.8259982599826;93.33;60.67;33333;10;10;150;33333;0.09;0.2;0.1;seed_20
False;I.8.14;sqrt(x_1**sin(x_0) + (3.141592653589793*x_0)**cos(x_1) + (x_2 - x_3)**2 - sin(x_0));0.2148782079813857;99.71799717997179;94.0;68.0;33333;10;10;150;33333;0.09;0.2;0.1;seed_14
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2 + sqrt(x_0 + x_2 + 1.0)*tanh(cos(x_1)));0.2965485350576775;99.789997899979;93.33;62.67;33333;10;10;150;33333;0.09;0.2;0.1;seed_23
False;I.8.14;x_2/x_3 - cos(0.88451665399925445*x_0 - 0.88451665399925445*x_1) + x_3/x_2;0.1511768591586317;99.8649986499865;93.33;46.67;33333;10;10;150;33333;0.09;0.2;0.1;seed_8
False;I.8.14;-cos(x_2 - x_3**tanh(x_0)) - tanh(x_0)**(2*x_1 - x_2) + 3.141592653589793;0.3398699360075428;99.87699876998771;93.33;58.0;33333;10;10;150;33333;0.09;0.2;0.1;seed_6
False;I.8.14;(x_3/x_2)**sin(sin(x_2)) + tan((0.25*x_1 + log(x_0))/x_0);0.3694865360469536;99.849998499985;96.0;46.67;33333;10;10;150;33333;0.09;0.2;0.1;seed_17
False;I.8.14;-1.0*sin(-x_2 + x_3 + tan(tanh(x_2))) + 2.0/(sin(sqrt(x_1))*tanh(x_2));0.3260691133281393;99.9189991899919;94.0;61.33;33333;10;10;150;33333;0.09;0.2;0.1;seed_7
False;I.8.14;x_2/x_3 + x_3*sin(tanh(x_3/x_2)**(3.0*sin(x_0 - log(x_1))))/x_2;0.4026295657027777;99.8589985899859;94.0;54.0;33333;10;10;150;33333;0.09;0.2;0.1;seed_25
False;I.8.14;(x_2**2*(x_3 - 0.25) + x_3*((x_3 - 0.25)**2 + 3.141592653589793*cos(x_1)))/(x_2*x_3*(x_3 - 0.25));0.4239025472499974;99.84099840998411;92.0;45.33;33333;10;10;150;33333;0.09;0.2;0.1;seed_24
False;I.8.14;sqrt((x_2 - x_3)**2 + 2*(log(x_0)**(log(x_0) + 1))**tanh((x_0 + log(x_0))*sin(x_1)));0.1438491588640419;99.8019980199802;93.33;64.67;33333;10;10;150;33333;0.09;0.2;0.1;seed_13
False;I.8.14;(x_2*sin(x_2/((sqrt(x_0) + x_3)*tanh(x_2**2))) + x_3*(x_3/x_2)**tanh(x_2**2))/x_3;0.4393884020472762;99.83799837998379;95.33;54.67;33333;10;10;150;33333;0.09;0.2;0.1;seed_19
False;I.11.19;(x_1*(x_3 + x_4) + x_2*x_5)*(x_1*(x_3 + x_4) + x_3*asin(tanh(0.848062078981481*x_0 - 0.848062078981481*x_1)))/(x_1*(x_3 + x_4));1.0826872717493017;99.759997599976;95.33;63.33;33333;10;10;150;33333;0.09;0.2;0.1;seed_10
False;I.11.19;(x_0*x_1*(-x_0 + x_2 + x_3 + x_4 + x_5) - 2.302585092994046*x_0*sqrt(x_5) + 5.0*x_1)/x_1;11.373637298891138;99.8829988299883;96.0;41.33;33333;10;10;150;33333;0.09;0.2;0.1;seed_9
