good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;I.11.19;x_5*(x_1 + x_2 + x_3 + x_4 - x_5 + sin(x_5) + 0.3157055180967482);21.80358505800401;99.934;{97.0};{47.0};50000;10;10;100;50000;0.15;0.2;0.05;seed_3
False;II.11.28;(2.5418366312674268**x_0)**x_1;6.594389894475617e-05;99.95;{97.0};{43.0};50000;10;10;100;50000;0.15;0.2;0.05;seed_2
False;II.11.28;(x_1 + cos(x_1)**(-cos(sin(x_1))))**x_0;5.6953682502150514e-05;99.92;{97.0};{48.0};50000;10;10;100;50000;0.15;0.2;0.05;seed_1
False;II.11.28;(1.4095418460209158**(-2.718281828459045*x_1))**(-x_0);6.592824793118045e-05;99.96000000000001;{95.0};{44.0};50000;10;10;100;50000;0.15;0.2;0.05;seed_5
False;II.11.28;(2.542893218813453**x_1)**x_0;6.594796291615108e-05;99.938;{99.0};{53.0};50000;10;10;100;50000;0.15;0.2;0.05;seed_4
False;II.11.28;(2.718281828459045**x_1)**tanh(asin(x_0));0.00022721152261800256;99.95;{95.0};{40.0};50000;10;10;100;50000;0.15;0.2;0.05;seed_3
False;I.8.14;sqrt(x_2 + cos(3.169071943243615*x_1/x_0) + 1/log(x_2));0.7183028090487145;99.943;{100.0};{88.0};100000;50;50;50;100000;0.07;0.4;0.4;seed_2
False;I.8.14;(cos(x_2) + 2.802585092994046)**cos(tanh(sin(x_1 - 1.329052115676163)));0.663659941312592;99.96199999999999;{100.0};{18.0};100000;50;50;50;100000;0.07;0.4;0.4;seed_1
False;I.8.14;sqrt(1.6449340668482264**x_1/x_0 + x_0 + sin(2.302585092994046*cos(x_2) + 6.907755278982138));0.6598943469133836;99.953;{100.0};{90.0};100000;50;50;50;100000;0.07;0.4;0.4;seed_5
False;I.8.14;tanh(5.86602540378444**tanh(cos(x_3))*(1/x_2)**tanh(cos(x_3))) + (x_2/x_3)**(-sin(sin(x_2)));0.4188021307165299;99.94;{100.0};{38.0};100000;50;50;50;100000;0.07;0.4;0.4;seed_4
False;I.8.14;cos(2.718281828459045*(x_2 + 5.88051500624659)**cos(tanh(x_3))) + 2.718281828459045;0.654197573731814;99.97;{100.0};{24.0};100000;50;50;50;100000;0.07;0.4;0.4;seed_3
False;I.11.19;x_2*x_5 + x_3*(x_0 + x_1 - 3.0) + 3.0*x_4 - 0.1493612051035919;3.154802942502977;99.946;{100.0};{40.0};100000;50;50;50;100000;0.07;0.4;0.4;seed_2
False;I.11.19;(x_1 + x_3 + x_4 - sin(x_5 - cos(x_0)))**(tanh(x_2) + 0.523598775598299);17.99199633396619;99.949;{100.0};{90.0};100000;50;50;50;100000;0.07;0.4;0.4;seed_1
False;I.11.19;(0.333333333333333*x_0 + 2.0)*(x_1 + x_3 + x_4 + x_5 - sin(x_2) - 3.0879241027856);6.160704472157936;99.935;{100.0};{42.0};100000;50;50;50;100000;0.07;0.4;0.4;seed_5
False;I.11.19;(sqrt(x_0) + x_3 + x_5)*log(x_0 - x_1 + 0.7853981633974483*x_1**1.5*x_2*x_4 + x_4);6.647931025469184;99.928;{98.0};{48.0};100000;50;50;50;100000;0.07;0.4;0.4;seed_4
False;I.11.19;(x_1 + 0.405465108108164*x_3)*(x_0 + x_4 + tanh(-x_1 + x_2 + 0.25*x_5));16.228997126669046;99.932;{100.0};{98.0};100000;50;50;50;100000;0.07;0.4;0.4;seed_3
False;II.11.28;x_1 + sqrt((x_0**x_1)**((0.968912421710645*x_1 + 0.6988150131683803)*cos(x_0)));0.0059166145667547;99.959;{100.0};{50.0};100000;50;50;50;100000;0.07;0.4;0.4;seed_2
False;II.11.28;((tanh(0.398002369130669*0.541074547389696**x_1) + 2.302585092994046)**x_1)**x_0;2.872707688590223e-05;99.967;{100.0};{32.0};100000;50;50;50;100000;0.07;0.4;0.4;seed_1
False;II.11.28;x_1 + sqrt((tan(x_0)**(x_0 + x_1 + 0.4342944819032518))**x_1);0.0019468102779854;99.969;{98.0};{54.0};100000;50;50;50;100000;0.07;0.4;0.4;seed_5
False;II.11.28;x_0 + sqrt(x_1**x_0/(tan(cos(x_1))**x_0)**(1.8163449420645518*x_0));0.0014396880621653;99.95;{100.0};{58.0};100000;50;50;50;100000;0.07;0.4;0.4;seed_4
False;II.11.28;x_1 + (sqrt((x_1 + 0.2)**cos(x_0))*tan(x_0)**x_1)**x_1;0.0009169303610420636;99.934;{100.0};{54.0};100000;50;50;50;100000;0.07;0.4;0.4;seed_3
False;I.8.14;sqrt(x_1 + x_2**2 - 2*x_2*x_3 + x_3**2 + cos(x_1)/3.33333333333333**cos(x_0));0.2720792787028376;99.8469984699847;{96.67};{57.33};33333;20;20;150;33333;0.07;0.3;0.2;seed_2
False;I.8.14;-1.0*tan(sin(1.305745209370969*x_2/x_3)) + 2.383880183568975/sin(sin(sqrt(x_0)));0.4622752085381033;99.9189991899919;{97.33};{56.67};33333;20;20;150;33333;0.07;0.3;0.2;seed_1
False;I.8.14;sqrt((x_1/x_0)**(2.5*tanh(sin(x_0))) + (x_2 - x_3)**2);0.1054664061415707;99.83799837998379;{96.0};{62.67};33333;20;20;150;33333;0.07;0.3;0.2;seed_5
False;I.8.14;-x_0 + (x_1 + (1.6449340668482264**x_0 + 1/x_2)/x_1)/(1.34242844282246/x_2)**(sin(x_3)/x_2);0.5222657275202269;99.909999099991;{98.0};{50.0};33333;20;20;150;33333;0.07;0.3;0.2;seed_4
False;I.8.14;x_2/x_3 + x_3/x_2 - sin(x_0 - x_1 + 1.5574077246549)/x_2;0.3371899893032333;99.8019980199802;{98.0};{48.67};33333;20;20;150;33333;0.07;0.3;0.2;seed_3
False;I.11.19;sqrt(0.5*x_3*x_4 + x_5)*(1.170739095398873*x_0 + 1.170739095398873*x_1 + x_2);5.314328152569816;99.819998199982;{98.67};{38.67};33333;20;20;150;33333;0.07;0.3;0.2;seed_2
False;I.11.19;x_3*x_4 + x_5*(x_0 + x_1 + x_2 + tan(sin(x_5)) - 2.718281828459045);9.197556091076578;99.849998499985;{97.33};{59.33};33333;20;20;150;33333;0.07;0.3;0.2;seed_1
False;I.11.19;x_5/sin(tanh(tanh(tanh(1/(x_0 + x_1 + x_2 + x_3 + x_4 - 2*x_5 + 0.3997379633447041)))));15.076969636735193;99.8709987099871;{97.33};{61.33};33333;20;20;150;33333;0.07;0.3;0.2;seed_5
False;I.11.19;x_0*x_3 + x_1*x_2 + x_4*x_5 - tan(sin(1.1892071150027211*x_5*sqrt(1.0 - 0.7071067811865475*cos(x_0))/x_4));5.606898681422541;99.7809978099781;{98.0};{56.0};33333;20;20;150;33333;0.07;0.3;0.2;seed_4
False;I.11.19;-x_0*x_1/x_3**(0.4342944819032518*x_3**0.4342944819032518) + x_0*x_2 + x_0 + x_4/tanh(tanh(1/x_1)) + x_5/tanh(tanh(1/x_1));7.845348772199061;99.8709987099871;{98.67};{68.67};33333;20;20;150;33333;0.07;0.3;0.2;seed_3
False;II.11.28;((x_0 + 1.0)**x_1)**(1.33811532062507*tanh(x_0 + 1.0));0.00014059058203346876;99.9369993699937;{96.0};{24.67};33333;20;20;150;33333;0.07;0.3;0.2;seed_2
False;II.11.28;x_1 + (tan(x_0)**tanh(x_0 + x_1)*asin(x_1)**0.125)**x_1;0.000645549447076129;99.83799837998379;{99.33};{46.67};33333;20;20;150;33333;0.07;0.3;0.2;seed_1
False;II.11.28;(2.54160184615763**x_0 + 0.0027507234847873236)**x_1;5.987574342413325e-05;99.9549995499955;{96.67};{49.33};33333;20;20;150;33333;0.07;0.3;0.2;seed_5
True;II.11.28;(-0.666666666666667*x_0*x_1 - 1)/(0.333333333333333*x_0*x_1 - 1);1.7256332301709632e-32;99.9639996399964;{95.33};{46.0};555;20;20;150;33333;0.07;0.3;0.2;seed_4
False;II.11.28;x_0 + (x_1**1.20206 + 0.236655728816938)**tan(x_0);0.0007058745306560257;99.9549995499955;{97.33};{44.0};33333;20;20;150;33333;0.07;0.3;0.2;seed_3
False;I.8.14;x_2/x_3 + x_3*((0.4804530139182014**(x_0 + tan(sin(x_1))))**(x_0 + tan(sin(x_1))) + 0.6931471805599453)**(2*x_2/x_3 - 2*(0.4804530139182014**(x_0 + tan(sin(x_1))))**(x_0 + tan(sin(x_1))))/x_2;0.3599659701972908;99.886;{96.0};{50.0};50000;20;20;100;50000;0.05;0.1;0.5;seed_2
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2 + sqrt((x_2 - x_3)**2)) - sin(1.03476432179879*x_0*cos(0.3079779126908943*x_1));0.1295009814071624;99.85000000000001;{98.0};{33.0};50000;20;20;100;50000;0.05;0.1;0.5;seed_1
False;I.8.14;x_2/x_3 + tanh(tanh(tan(1.33333333333333*sin(cos(x_1))/(x_1 - 1.20206)))) + x_3/x_2;0.3898973093900305;99.86;{98.0};{47.0};50000;20;20;100;50000;0.05;0.1;0.5;seed_5
False;I.8.14;2/log(x_0*x_2*x_3 + x_0 - 1.5)**(cos(x_2 - x_3)/2);0.4035259377730614;99.82799999999999;{100.0};{69.0};50000;20;20;100;50000;0.05;0.1;0.5;seed_4
False;I.8.14;((2*x_0 - log(x_3))**tanh(tanh(cos(x_1))) + tanh(x_1))*tanh(x_1) + log(x_2/x_3)**2;0.399418749654541;99.79400000000001;{99.0};{81.0};50000;20;20;100;50000;0.05;0.1;0.5;seed_3
False;I.11.19;x_1*x_4 + x_2*x_3 + x_3 + x_5*log(x_5)**log(x_2) + x_5 - (x_3 + 0.25)*asin(sin(x_0));4.196794401819852;99.832;{99.0};{80.0};50000;20;20;100;50000;0.05;0.1;0.5;seed_2
False;I.11.19;x_3**0.25*(0.8325546111576978*x_0*x_1 + 0.8325546111576978*x_2*x_4/tanh(x_2) + 1.665109222315396*x_5 + 0.5486620049392715);9.647301476001047;99.87;{98.0};{55.0};50000;20;20;100;50000;0.05;0.1;0.5;seed_1
False;I.11.19;x_0*x_2 + x_1*(x_3 + x_5) - x_1*sin(x_4) - x_3**tanh(9.0*(0.333333333333333*x_1 - 1)**2)*(x_1 - 3.0);5.853328522405105;99.80799999999999;{99.0};{59.0};50000;20;20;100;50000;0.05;0.1;0.5;seed_5
False;I.11.19;(x_2**(sqrt(1/x_4)) + x_3)*(x_1 + x_2**(sqrt(1/x_4))*(x_0 + x_4 - sin(x_5)) - x_3)*tanh(0.4342944819032518*x_2**(sqrt(1/x_4)) + 1.8325768889706*sqrt(x_4)/x_0)/x_2**(sqrt(1/x_4));6.595823141496246;99.856;{98.0};{50.0};50000;20;20;100;50000;0.05;0.1;0.5;seed_4
False;I.11.19;-3.91631736464594*1.6449340668482264**(4.25 - x_1) + 3.91631736464594*x_3 + 3.91631736464594*x_4 + 3.91631736464594*x_5;28.216620078736696;99.928;{99.0};{49.0};50000;20;20;100;50000;0.05;0.1;0.5;seed_3
False;II.11.28;x_1*tan(x_0) + cos(1.20206*sin(x_0 - tan(x_0))*cos(1.968281828459045*x_1 + 1.968281828459045/x_0));0.00027740641577929365;99.882;{97.0};{50.0};50000;20;20;100;50000;0.05;0.1;0.5;seed_2
False;II.11.28;(0.707106781186548**tanh(asin(x_0)))**(-3.0*x_1);0.00025794801759638776;99.874;{100.0};{30.0};50000;20;20;100;50000;0.05;0.1;0.5;seed_1
False;II.11.28;(2.510048686438675**x_0 + 0.4492548906820696*tanh(1/x_1) - tanh(0.4492548906820696*tanh(1/x_1)))**x_1;3.092934804886387e-05;99.922;{100.0};{66.0};50000;20;20;100;50000;0.05;0.1;0.5;seed_5
False;II.11.28;x_0**((tan(x_1)**x_0)**((0.4638290671606296/((x_1 + 1.20206)*tanh(sqrt(x_0))))**(-sin(3.0*x_1 + 3.60618)))) + tan(x_1)**x_0;0.0006127604541955109;99.82;{97.0};{44.0};50000;20;20;100;50000;0.05;0.1;0.5;seed_4
False;II.11.28;(1.000000000000001/0.3933584067873415**x_1)**x_0;6.592919195507212e-05;99.926;{97.0};{30.0};50000;20;20;100;50000;0.05;0.1;0.5;seed_3
False;I.8.14;x_2/x_3 + x_3/x_2 - 1/(x_1*asin(tanh(sqrt(x_2))));0.4903425035925827;99.1;{88.88};{31.68};4000;30;30;1250;4000;0.09;0.2;0.4;seed_2
False;I.8.14;(x_3/x_2)**asin(tanh(sin(x_2))) + 0.6389612763136348;0.4539368679402131;99.45;{89.84};{47.28};4000;30;30;1250;4000;0.09;0.2;0.4;seed_1
False;I.8.14;cos(x_2) + tanh(x_2) + 1.565705518096748;0.7164771471484588;99.52499999999999;{86.32};{30.24};4000;30;30;1250;4000;0.09;0.2;0.4;seed_5
False;I.8.14;sin(cos(x_2)) + 2.47695473050381;0.7145419856499747;99.65;{88.88};{29.04};4000;30;30;1250;4000;0.09;0.2;0.4;seed_4
False;I.8.14;1.0*sin(cos(x_2)) + 1.0/tanh(x_3)**1.5 + 1.5;0.7017400108348114;99.65;{89.44};{43.04};4000;30;30;1250;4000;0.09;0.2;0.4;seed_3
False;I.11.19;x_0*(-x_0 + x_2 + x_3 + x_4 + x_5)/tanh(x_0);19.52408692869987;99.275;{89.12};{36.56};4000;30;30;1250;4000;0.09;0.2;0.4;seed_2
False;I.11.19;0.446995108948917*(x_0 + sqrt(x_5) + 2.0)*(x_2 + x_3 + x_4);19.342747494587307;99.47500000000001;{87.04};{37.28};4000;30;30;1250;4000;0.09;0.2;0.4;seed_1
False;I.11.19;x_0*(-x_0 + x_1 + x_2 + x_3 + x_4 - sin(x_5));20.20153496662033;99.45;{88.64};{41.12};4000;30;30;1250;4000;0.09;0.2;0.4;seed_5
False;I.11.19;(x_0 + x_2 + x_3)*log(x_4*(0.905148253644866*x_5*(x_1 - 0.5) + 1.3577223804673));6.759188988697392;98.75;{88.08};{44.56};4000;30;30;1250;4000;0.09;0.2;0.4;seed_4
False;I.11.19;x_1*(x_0 + sqrt(x_2) + x_4 + (x_4 + x_5)*asin(1/x_1) - 1.5);31.239636528227944;99.375;{87.2};{34.64};4000;30;30;1250;4000;0.09;0.2;0.4;seed_3
False;II.11.28;x_0 + (tan(x_1)**(tanh(sin(x_1))**(1/4)))**x_0;0.0020405426976709;99.5;{88.88};{36.64};4000;30;30;1250;4000;0.09;0.2;0.4;seed_2
False;II.11.28;x_0 + tan(x_1)**tanh(asin(x_0**(1.7320508075688772**(1.20206 - x_1))));0.0022716673850159;99.4;{90.8};{30.8};4000;30;30;1250;4000;0.09;0.2;0.4;seed_1
False;II.11.28;(2.543695420487274**x_0)**x_1;6.604531521622421e-05;99.85000000000001;{91.28};{38.32};4000;30;30;1250;4000;0.09;0.2;0.4;seed_5
False;II.11.28;(x_0 + sqrt((2.302585092994046**x_0)**x_0))**x_1;3.7937706730235565e-05;99.775;{89.6};{46.4};4000;30;30;1250;4000;0.09;0.2;0.4;seed_4
False;II.11.28;(2.54433105395182**x_0)**x_1;6.618020990862532e-05;99.47500000000001;{87.84};{31.68};4000;30;30;1250;4000;0.09;0.2;0.4;seed_3
False;I.8.14;sqrt(x_1 + 1);0.6567046315332139;99.909999099991;{98.0};{50.67};33333;100;100;150;33333;0.07;0.3;0.7;seed_2
False;I.8.14;((3.0**cos(x_2) - tanh(-x_3 + sin(x_2) + 1.0))*(x_3 - 0.618369803069737) + 1)/(x_3 - 0.618369803069737);0.5395411443792714;99.8529985299853;{100.0};{58.67};33333;100;100;150;33333;0.07;0.3;0.7;seed_1
False;I.8.14;(cos(x_2) + 2.718281828459045)/(tanh(x_0) + 0.1269372846621659);0.700771236090315;99.9489994899949;{98.0};{30.67};33333;100;100;150;33333;0.07;0.3;0.7;seed_5
False;I.8.14;4.0*cos(1.15470053837925*sin(1/tanh(x_3/x_2)));0.6661742012245802;99.9159991599916;{99.33};{38.0};33333;100;100;150;33333;0.07;0.3;0.7;seed_4
False;I.8.14;cos(x_2) + 2.5298478831565768;0.7202103174645427;99.909999099991;{97.33};{34.67};33333;100;100;150;33333;0.07;0.3;0.7;seed_3
False;I.11.19;x_3*(x_2*(x_0 + x_1 - 2*x_3 + x_4 + 8.4641016151377544) - 4.0)/x_2;22.1032001483837;99.9039990399904;{98.67};{32.67};33333;100;100;150;33333;0.07;0.3;0.7;seed_2
False;I.11.19;2.0*0.968245836551854**(-4.0*x_0 + 4.0*sin(x_1))*(x_2 + x_3 + x_5);14.698609866534596;99.85599855998561;{98.0};{52.67};33333;100;100;150;33333;0.07;0.3;0.7;seed_1
False;I.11.19;x_2 + (0.666666666666667*x_0 + x_1)*(0.5*x_3 + x_5);27.329623724376773;99.939999399994;{100.0};{32.0};33333;100;100;150;33333;0.07;0.3;0.7;seed_5
False;I.11.19;x_4*x_5 + (x_0 + 0.751067753375368)*(x_3 + 1.00496982331369*log(x_2**(sqrt(x_1))));12.808403778686948;99.8349983499835;{98.67};{66.67};33333;100;100;150;33333;0.07;0.3;0.7;seed_4
False;I.11.19;x_0*(x_4 + 0.423310825130748) + x_1**1.6449340668482264 + 3.141592653589793*x_3 + sin(x_5 - 3.0);24.305571985165365;99.8049980499805;{98.0};{60.0};33333;100;100;150;33333;0.07;0.3;0.7;seed_3
False;II.11.28;(2.542428370788821**x_1)**x_0;6.592878223376235e-05;99.9429994299943;{99.33};{64.67};33333;100;100;150;33333;0.07;0.3;0.7;seed_2
False;II.11.28;1.14934382696172*(x_0 + 1.0)**x_1*tanh(x_0 + 1.135335283236613);0.0024552285284498;99.8889988899889;{99.33};{30.67};33333;100;100;150;33333;0.07;0.3;0.7;seed_1
False;II.11.28;(1.546103398042214**(x_0**2.302585092994046 + 0.01544852442347828) + x_0)**x_1;4.933531267628819e-05;99.91299912999129;{97.33};{38.0};33333;100;100;150;33333;0.07;0.3;0.7;seed_5
False;II.11.28;cos((x_0*x_1)**(1/4))**(-tan((x_0*x_1)**(1/4)));0.0002240687013616367;99.9039990399904;{97.33};{27.33};33333;100;100;150;33333;0.07;0.3;0.7;seed_4
False;II.11.28;x_0 + asin(x_1)**(x_0*x_1**0.21215356237309519);0.0020772816470667;99.8739987399874;{97.33};{58.67};33333;100;100;150;33333;0.07;0.3;0.7;seed_3
False;I.8.14;cos(x_2) + 2.546252110754383;0.7203581389899425;99.6;{91.68};{53.2};4000;50;50;1250;4000;0.07;0.4;0.5;seed_2
False;I.8.14;sqrt(2*x_0/x_1 + x_1 + tan(cos(x_2)));0.7154671230183282;99.775;{90.72};{35.04};4000;50;50;1250;4000;0.07;0.4;0.5;seed_1
False;I.8.14;cos(x_2) + 2.536045184470252;0.7202029070939004;99.625;{88.96};{30.8};4000;50;50;1250;4000;0.07;0.4;0.5;seed_5
False;I.8.14;cos(x_2) + 2.53538625468494;0.7202000456056574;99.52499999999999;{90.32};{43.28};4000;50;50;1250;4000;0.07;0.4;0.5;seed_4
False;I.8.14;0.831905229356272*cos(x_2) + 2.464838724233599;0.7165214502380353;99.7;{90.0};{31.84};4000;50;50;1250;4000;0.07;0.4;0.5;seed_3
False;I.11.19;x_0*(x_2 + x_3 - 3.0) + x_1*x_5 + 3.219511783681172*x_4 - 1.0;4.054821514001584;98.875;{89.92};{45.44};4000;50;50;1250;4000;0.07;0.4;0.5;seed_2
False;I.11.19;x_1*(x_0 - x_1 + x_2 + x_4 + x_5 - sin(x_3));17.06844346300317;99.35000000000001;{90.4};{35.68};4000;50;50;1250;4000;0.07;0.4;0.5;seed_1
False;I.11.19;x_2*x_3 + x_4*(x_1 + x_5 + sqrt(x_3/x_4) - sin(x_0) + sin(x_4) - 0.841470984807897);10.877677392033265;99.125;{90.72};{39.92};4000;50;50;1250;4000;0.07;0.4;0.5;seed_5
False;I.11.19;x_0*(-x_0 + x_2 + x_3 + x_4 + x_5);24.47693471850888;99.625;{91.2};{34.48};4000;50;50;1250;4000;0.07;0.4;0.5;seed_4
False;I.11.19;7.389056098930649*(0.1839397205857212*x_1 + 0.1839397205857212*sqrt(x_4) + 1)**2;57.46496475545454;99.825;{89.44};{23.04};4000;50;50;1250;4000;0.07;0.4;0.5;seed_3
False;II.11.28;x_0 + (x_1 + 0.1931471805599453)**tan(x_0);0.0011386429387012;99.55000000000001;{91.12};{25.92};4000;50;50;1250;4000;0.07;0.4;0.5;seed_2
False;II.11.28;(2.617633692410773**tan(tanh(x_1)))**x_0;5.605033376616469e-05;99.52499999999999;{90.0};{15.6};4000;50;50;1250;4000;0.07;0.4;0.5;seed_1
False;II.11.28;(1.485909641296325*x_0 + 0.9113950174654149)**x_1;0.0004086633559087021;99.775;{90.48};{19.12};4000;50;50;1250;4000;0.07;0.4;0.5;seed_5
False;II.11.28;x_1 + tan(x_0)**tanh(asin(x_1**1.6449340668482264));0.0022779538653742;99.2;{89.76};{30.72};4000;50;50;1250;4000;0.07;0.4;0.5;seed_4
False;II.11.28;(x_1 + cos(x_1)**(-0.718281828459045))**x_0;6.128300982258074e-05;99.75;{89.92};{29.84};4000;50;50;1250;4000;0.07;0.4;0.5;seed_3
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2 + tan(cos(x_1)));0.3237728046904161;99.8919989199892;{96.67};{56.67};33333;30;30;150;33333;0.09;0.5;0.7;seed_2
False;I.8.14;x_2/x_3 - cos(x_0 - x_1) + x_3/x_2;0.1677476700378632;99.8259982599826;{98.0};{44.67};33333;30;30;150;33333;0.09;0.5;0.7;seed_1
False;I.8.14;sqrt(0.5**(1 - 1.20206*x_1/x_0) + (x_2 - x_3)**2);0.2559927146103665;99.8019980199802;{99.33};{41.33};33333;30;30;150;33333;0.09;0.5;0.7;seed_5
False;I.8.14;0.184036751672538**(cos(0.6180339887498948*x_2)/x_3) + tan(((0.6180339887498948*x_2)**(0.6180339887498948*x_2))**(-0.576340497938191));0.5462741133120464;99.95199951999521;{96.67};{36.0};33333;30;30;150;33333;0.09;0.5;0.7;seed_4
False;I.8.14;0.219362246765529*x_2**2/x_3 + 0.911733914786965*x_3/x_2;0.4742261714621517;99.8889988899889;{97.33};{39.33};33333;30;30;150;33333;0.09;0.5;0.7;seed_3
False;I.11.19;(x_2 + x_3)*(x_1 + log(x_4*x_5/x_1) + tan(1/x_2));23.67927157037273;99.879998799988;{99.33};{60.0};33333;30;30;150;33333;0.09;0.5;0.7;seed_2
False;I.11.19;x_1*(-x_1 + x_2*tanh(x_0)**(x_3**1.5) + x_3 + x_4 + x_5);16.84702313185958;99.9159991599916;{98.0};{34.0};33333;30;30;150;33333;0.09;0.5;0.7;seed_1
False;I.11.19;2*x_0 + 0.266666666666667*x_1*x_5*(x_2 + x_4 - 2.718281828459045) + 2*x_1 + 2*x_3;8.27733625038387;99.8829988299883;{98.0};{39.33};33333;30;30;150;33333;0.09;0.5;0.7;seed_5
False;I.11.19;x_0**0.6931471805599453*(x_1 + x_2 + x_3 + x_5);26.73053252977554;99.93399933999339;{97.33};{42.0};33333;30;30;150;33333;0.09;0.5;0.7;seed_4
False;I.11.19;x_2 + 0.333333333333333*x_3 + x_4*(x_0 + x_1 - 4.0) + 0.333333333333333*x_5;12.499856749655343;99.82299822998229;{98.67};{24.67};33333;30;30;150;33333;0.09;0.5;0.7;seed_3
False;II.11.28;(4.0**(x_0*(x_1 + 0.25)))**(0.339185988986947*(4.0**(x_0*(x_1 + 0.25)))**0.339185988986947);0.0026888991727333;99.9639996399964;{100.0};{32.0};33333;30;30;150;33333;0.09;0.5;0.7;seed_2
False;II.11.28;x_0 + (tan(x_1)**(tan(x_1)**0.2026995662865173))**x_0;0.0027345277092323;99.9039990399904;{99.33};{32.67};33333;30;30;150;33333;0.09;0.5;0.7;seed_1
False;II.11.28;((x_0**0.681638760023334 + 1.5)**(x_0**0.681638760023334))**x_1;8.583234508939331e-05;99.92799927999279;{100.0};{26.0};33333;30;30;150;33333;0.09;0.5;0.7;seed_5
False;II.11.28;x_0*tan(x_1) + tanh(log(x_1**(-5.0)) + 1.20206);0.00038775991647220585;99.849998499985;{98.0};{35.33};33333;30;30;150;33333;0.09;0.5;0.7;seed_4
False;II.11.28;(x_0**(tan(x_1)**x_0))**1.162178185754992 + tan(x_1)**x_0;0.0007498597085159163;99.91299912999129;{98.67};{48.0};33333;30;30;150;33333;0.09;0.5;0.7;seed_3
False;I.8.14;(x_2 - x_3)/tanh(tanh(x_2 - x_3));0.4908052804164486;99.945;{93.2};{76.0};20000;10;10;250;20000;0.5;0.5;0.7;seed_2
False;I.8.14;(-1.170260727710769*x_2 + 1.170260727710769*x_3 + 0.2)/tanh(-1.170260727710769*x_2 + 1.170260727710769*x_3 + 0.2);0.4549764843682102;99.935;{90.4};{81.2};20000;10;10;250;20000;0.5;0.5;0.7;seed_1
False;I.8.14;log(x_2/x_3)**2 + 1.648721270700128;0.5004918324355607;99.935;{90.4};{83.6};20000;10;10;250;20000;0.5;0.5;0.7;seed_5
False;I.8.14;tanh(cos(x_2)) + 2.518281828459045;0.7174818001618685;99.945;{91.6};{81.6};20000;10;10;250;20000;0.5;0.5;0.7;seed_4
False;I.8.14;1.3160740129524924*sqrt(0.5773502691896258*(x_2 - x_3)**2 + 1);0.3814856541176287;99.92;{92.0};{86.0};20000;10;10;250;20000;0.5;0.5;0.7;seed_3
False;I.11.19;(x_1 + x_3**tanh(x_5))*(sqrt(x_2) + x_4);29.24177946170581;99.935;{90.4};{77.2};20000;10;10;250;20000;0.5;0.5;0.7;seed_2
False;I.11.19;x_0*x_3 + x_5*(x_2 + x_4);21.84622316258883;99.91;{88.0};{76.4};20000;10;10;250;20000;0.5;0.5;0.7;seed_1
False;I.11.19;(x_0 + x_2)*(sqrt(x_3) + x_5);37.528911200339095;99.91499999999999;{94.0};{79.2};20000;10;10;250;20000;0.5;0.5;0.7;seed_5
False;I.11.19;(x_3 + x_4)*(x_1 + log(x_5) + 0.34657359027997269);30.787209989048552;99.905;{91.6};{82.4};20000;10;10;250;20000;0.5;0.5;0.7;seed_4
False;I.11.19;x_0*(x_3 + x_4) + x_2*(x_5 + 0.5) - 1.4142135623730951;20.81147742640228;99.92;{91.6};{79.2};20000;10;10;250;20000;0.5;0.5;0.7;seed_3
False;II.11.28;2.57842712474619**(x_0*x_1);0.0001478638130464652;99.925;{94.0};{86.4};20000;10;10;250;20000;0.5;0.5;0.7;seed_2
False;II.11.28;(2.5467107280039253**x_0)**x_1;6.713842619986549e-05;99.94;{91.6};{85.2};20000;10;10;250;20000;0.5;0.5;0.7;seed_1
False;II.11.28;(2.53189380704533**x_1)**x_0;7.28316469176112e-05;99.955;{93.2};{90.4};20000;10;10;250;20000;0.5;0.5;0.7;seed_5
False;II.11.28;(2.5167676029069894**x_1)**x_0;0.00010741768705707794;99.97500000000001;{92.8};{84.8};20000;10;10;250;20000;0.5;0.5;0.7;seed_4
False;II.11.28;(1.60274666666667**(2*x_0))**x_1;0.0001100349408901642;99.96000000000001;{91.6};{86.8};20000;10;10;250;20000;0.5;0.5;0.7;seed_3
False;I.8.14;tanh(cos(x_2)) + 2.46630346237643;0.7137938943233424;99.97200000000001;{97.0};{35.0};50000;10;10;100;50000;0.25;0.2;0.7;seed_2
False;I.8.14;2.427050983124843 - cos(x_0 - x_1);0.5806089698113596;99.97399999999999;{99.0};{43.0};50000;10;10;100;50000;0.25;0.2;0.7;seed_1
False;I.8.14;2.53892970595088**tan(cos(x_2)) + 1/cos(sin(x_1));0.6996613278815775;99.956;{94.0};{40.0};50000;10;10;100;50000;0.25;0.2;0.7;seed_5
False;I.8.14;x_0/x_1 + (x_0/x_1)**(-1.0) + sin(cos(x_2));0.4818701892996631;99.954;{98.0};{35.0};50000;10;10;100;50000;0.25;0.2;0.7;seed_4
False;I.8.14;x_2/x_3 + x_3/x_2;0.626060077674654;99.97;{96.0};{38.0};50000;10;10;100;50000;0.25;0.2;0.7;seed_3
