good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;II.38.14;0.386410095614325*x_0*sin(tanh(sin(1/x_1)));0.0003329598203817787;99.876;97.5;57.5;25000;40;40;200;25000;0.09;0.7;0.1;seed_1
False;II.38.14;0.3653796130352302*x_0*sin(sin(1/x_1));0.0011777842514395;99.872;98.0;55.5;25000;40;40;200;25000;0.09;0.7;0.1;seed_5
False;II.38.14;(log(x_0)**(sqrt(log(x_1))))**((3.141592653589793/x_0)**(0.5772 - sqrt(log(x_1))))/x_1;0.0021769832734869;99.888;98.5;55.5;25000;40;40;200;25000;0.09;0.7;0.1;seed_4
False;II.38.14;sin(0.3710972567307209*x_0/x_1);0.0014406074060801;99.86;96.5;36.0;25000;40;40;200;25000;0.09;0.7;0.1;seed_3
False;I.27.6;asin(tanh(0.816496580927726*x_1/x_2));0.0195531955963009;99.90400000000001;99.5;53.5;25000;40;40;200;25000;0.09;0.7;0.1;seed_2
False;I.27.6;0.7779501630232143**((x_0*(-x_1 + x_2) + 3.41142900901899)/x_0);0.0049317567800463;99.912;98.5;49.5;25000;40;40;200;25000;0.09;0.7;0.1;seed_1
False;I.27.6;sqrt(log(x_1 + 0.25)/(x_2 - 0.520627353987087));0.0306242674382416;99.97200000000001;98.5;56.0;25000;40;40;200;25000;0.09;0.7;0.1;seed_5
False;I.27.6;asin(tanh(x_0)*tanh(x_1/x_2)**1.272019649514069);0.0086545348558554;99.872;96.0;53.5;25000;40;40;200;25000;0.09;0.7;0.1;seed_4
False;I.27.6;0.4353843950665908/sqrt(x_2/(x_0*x_1));0.0096300313285696;99.892;96.0;29.5;25000;40;40;200;25000;0.09;0.7;0.1;seed_3
True;II.3.24;0.07957747154594767*x_0/x_1**2;8.316105314553323e-35;99.928;97.5;31.5;15701;40;40;200;25000;0.09;0.7;0.1;seed_2
False;II.3.24;-log(tanh(x_1)**log(x_0))/(2.23606797749979*sqrt(1/x_1) - 0.9983843137220985);0.00015171666979273;99.888;97.5;54.5;25000;40;40;200;25000;0.09;0.7;0.1;seed_1
False;II.3.24;0.2947183339744074**(x_1 + cos((4.0*x_0 + 2.891592653589793)/x_0));8.592331155306575e-05;99.944;98.0;49.0;25000;40;40;200;25000;0.09;0.7;0.1;seed_5
False;II.3.24;log(x_0)*log(1.01314387516841/tanh(x_1));0.0002070921162650851;99.908;98.5;73.5;25000;40;40;200;25000;0.09;0.7;0.1;seed_4
False;II.3.24;-tanh(0.6961322037983178*(1/x_0)**0.4342944819032518 - 0.7071067811865475)/x_1**2;7.264361887142321e-05;99.912;96.5;52.0;25000;40;40;200;25000;0.09;0.7;0.1;seed_3
False;II.38.14;log(x_0)**(log(x_1)/(cos(x_0) + 2.0))/x_1;0.0030105784032132;99.964;96.0;56.0;100000;10;10;50;100000;0.09;0.7;0.1;seed_2
False;II.38.14;x_1**(asin(tanh(0.3183098861837907*x_0/x_1))/2)*tanh(0.3183098861837907*x_0/x_1);0.0005314890916318967;99.991;98.0;28.0;100000;10;10;50;100000;0.09;0.7;0.1;seed_1
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.97399999999999;94.0;46.0;67992;10;10;50;100000;0.09;0.7;0.1;seed_5
False;II.38.14;tanh((0.4638290671606296*x_0 - 0.2014384044141942)/x_1);0.0005809336055440359;99.976;100.0;34.0;100000;10;10;50;100000;0.09;0.7;0.1;seed_4
False;II.38.14;tanh(0.30208237162907559*x_0**1.2307205044751313/x_1);0.00046862295425780334;99.97;98.0;52.0;100000;10;10;50;100000;0.09;0.7;0.1;seed_3
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.588163980885709e-33;99.943;100.0;38.0;6543;10;10;50;100000;0.09;0.7;0.1;seed_2
False;I.27.6;(x_1**(log(x_2 + log(x_0)**1.7320508075688772)/2))**tanh(x_0)/x_2;0.0023174817488521;99.973;98.0;78.0;100000;10;10;50;100000;0.09;0.7;0.1;seed_1
False;I.27.6;tanh(tanh(0.5772*x_0))/(x_2/x_1)**(0.523598775598299*tan(tanh(0.5772*x_0)));0.0019916753110848;99.97;96.0;38.0;100000;10;10;50;100000;0.09;0.7;0.1;seed_5
False;I.27.6;log(x_1**1.183739506846643 + x_2)**log(x_0)/x_2;0.0173059247625423;99.973;96.0;30.0;100000;10;10;50;100000;0.09;0.7;0.1;seed_4
False;I.27.6;asin(tanh(x_1**cos(2.23606797749979*0.60792710185402664**x_0)/x_2));0.0079850085567136;99.969;98.0;40.0;100000;10;10;50;100000;0.09;0.7;0.1;seed_3
False;II.3.24;-x_0*tanh(0.020170193662236639*log(log(x_1)/2));0.00010333625583096652;99.97500000000001;96.0;48.0;100000;10;10;50;100000;0.09;0.7;0.1;seed_2
False;II.3.24;(0.41754802933511103*tanh(0.222222222222222*x_0))**x_1;0.00012695289249449685;99.973;98.0;46.0;100000;10;10;50;100000;0.09;0.7;0.1;seed_1
True;II.3.24;0.07957747154594767*x_0/x_1**2;7.271137856446341e-35;99.973;94.0;50.0;17655;10;10;50;100000;0.09;0.7;0.1;seed_5
True;II.3.24;0.07957747154594767*x_0/x_1**2;2.043667458565596e-34;99.981;100.0;88.0;5943;10;10;50;100000;0.09;0.7;0.1;seed_4
False;II.3.24;0.18433346519899698*0.34657359027997269**x_1*1.4142135623730951**x_0;7.374078087659129e-05;99.98700000000001;98.0;48.0;100000;10;10;50;100000;0.09;0.7;0.1;seed_3
False;II.38.14;tanh(0.4*x_0/x_1);0.001040532412306;99.97399999999999;97.0;41.0;50000;20;20;100;50000;0.09;0.7;0.3;seed_2
False;II.38.14;tanh(0.398445816606035*x_0/x_1);0.0010431987124338;99.942;100.0;42.0;50000;20;20;100;50000;0.09;0.7;0.3;seed_1
True;II.38.14;x_0/(2*x_1 + 2.0);5.6237154376107286e-34;99.94800000000001;100.0;50.0;2145;20;20;100;50000;0.09;0.7;0.3;seed_5
False;II.38.14;sin(0.368033988749895*x_0/x_1);0.0014506763529573;99.978;97.0;44.0;50000;20;20;100;50000;0.09;0.7;0.3;seed_4
False;II.38.14;0.386410095614325*x_0*tanh(sin(1/x_1));0.0006431705873756687;99.952;97.0;39.0;50000;20;20;100;50000;0.09;0.7;0.3;seed_3
False;I.27.6;tanh(x_1) - sqrt(tanh((x_2/x_1)**x_0)) + 0.5625;0.0131147387066684;99.934;99.0;30.0;50000;20;20;100;50000;0.09;0.7;0.3;seed_2
False;I.27.6;x_1*tanh(0.433125433125433*x_0)*tanh(x_2/sqrt(x_1))/x_2;0.0053179695960309;99.924;98.0;35.0;50000;20;20;100;50000;0.09;0.7;0.3;seed_1
False;I.27.6;(x_0*x_1/(x_0*x_2 + 3.141592653589793))**0.8325546111576978;0.0056041909062295;99.922;100.0;46.0;50000;20;20;100;50000;0.09;0.7;0.3;seed_5
False;I.27.6;sqrt(x_0)/(x_2 + 2.302585092994046/x_1**2)**sin(2.302585092994046/x_1);0.005960001723241;99.902;98.0;38.0;50000;20;20;100;50000;0.09;0.7;0.3;seed_4
False;I.27.6;sqrt(x_1*sin(0.3183098861837907*x_0)*tanh(x_1/x_2)/x_2);0.0029401708454247;99.912;97.0;43.0;50000;20;20;100;50000;0.09;0.7;0.3;seed_3
False;II.3.24;0.26013004751144446*x_0*x_1*tan(log(1/tanh(x_1)));0.0001731131165388599;99.96199999999999;97.0;45.0;50000;20;20;100;50000;0.09;0.7;0.3;seed_2
False;II.3.24;(1.38629436111989 + 9.0/(x_0*x_1**0.25))**(-x_1);9.316679171481543e-05;99.934;100.0;43.0;50000;20;20;100;50000;0.09;0.7;0.3;seed_1
False;II.3.24;((x_1*(0.5*x_0 - 0.1) + 1)/(0.5*x_0 - 0.1))**(-2.718281828459045);2.378092726817733e-05;99.97200000000001;100.0;81.0;50000;20;20;100;50000;0.09;0.7;0.3;seed_5
False;II.3.24;-0.3678794411714424*x_0*log(tanh(x_1))*tanh(x_1);0.00033455587590095544;99.97200000000001;97.0;55.0;50000;20;20;100;50000;0.09;0.7;0.3;seed_4
False;II.3.24;sin(asin(tanh(tanh(x_0)))/x_1)**(sin(x_0) + 2.718281828459045 + 1.7320508075688772/x_1);0.0001440015083352441;99.924;97.0;15.0;50000;20;20;100;50000;0.09;0.7;0.3;seed_3
False;II.38.14;0.363636363636364*x_0*tanh(1/x_1);0.0013254904306304;99.7;87.36;22.64;4000;20;20;1250;4000;0.07;0.3;0.5;seed_2
False;II.38.14;(0.35089552319014421*x_0)**(sqrt(log(x_1)))/x_1;0.0028111982761657;99.4;89.52;23.28;4000;20;20;1250;4000;0.07;0.3;0.5;seed_1
False;II.38.14;0.651173878299145*log(x_0)/sqrt(x_1);0.0030773723947868;99.625;87.2;14.96;4000;20;20;1250;4000;0.07;0.3;0.5;seed_5
False;II.38.14;0.3535533905932738*x_0*tanh(x_1)/x_1;0.00131589835832;99.5;86.88;32.08;4000;20;20;1250;4000;0.07;0.3;0.5;seed_4
False;II.38.14;log(x_0)**(sqrt(log(x_0)))*tanh(0.7853981633974483*x_1)/x_1;0.0005099393999345382;99.325;88.64;40.24;4000;20;20;1250;4000;0.07;0.3;0.5;seed_3
False;I.27.6;(-sqrt(x_1**(1 - x_0)) + log(x_1*x_2 + 4.0))/x_2;0.0078430533253107;99.47500000000001;86.72;41.84;4000;20;20;1250;4000;0.07;0.3;0.5;seed_2
False;I.27.6;(x_1/x_2)**sin(cos(sqrt(1/x_0)))*sin(cos(sqrt(1/x_0)));0.0049579188668529;99.35000000000001;87.76;48.16;4000;20;20;1250;4000;0.07;0.3;0.5;seed_1
False;I.27.6;(x_1**sin(sin(log(x_2)) + 0.3678794411714424))**tanh(log(x_0))/x_2;0.0062819121093469;99.7;87.84;23.2;4000;20;20;1250;4000;0.07;0.3;0.5;seed_5
False;I.27.6;asin(tanh((x_1/x_2)**tanh(0.5*x_0)*tanh(0.5*x_0)));0.0059773785888496;99.5;86.32;44.0;4000;20;20;1250;4000;0.07;0.3;0.5;seed_4
False;I.27.6;sqrt(x_1*tan(tan(tan(0.1886116970116139**(x_0**(-0.911733914786965))/x_2))));0.0066511952902391;99.0;86.8;36.24;4000;20;20;1250;4000;0.07;0.3;0.5;seed_3
False;II.3.24;tanh(0.074273869686598301*x_0)**x_1;0.00016861577794880292;99.825;87.36;26.24;4000;20;20;1250;4000;0.07;0.3;0.5;seed_2
True;II.3.24;0.07957747154594767*x_0/x_1**2;1.730779074241123e-34;99.225;89.52;42.16;3063;20;20;1250;4000;0.07;0.3;0.5;seed_1
False;II.3.24;tanh(tanh(0.0772*x_0))**x_1;0.000155408594628924;99.6;87.2;31.68;4000;20;20;1250;4000;0.07;0.3;0.5;seed_5
False;II.3.24;(0.333333333333333*tanh(0.333333333333333*x_0))**x_1;0.00016408116985821972;99.7;86.88;26.56;4000;20;20;1250;4000;0.07;0.3;0.5;seed_4
False;II.3.24;tan(1/(2*x_1))**2*tanh(x_0 - 0.7071067811865475)**2;0.0002511683974203137;99.575;88.64;31.36;4000;20;20;1250;4000;0.07;0.3;0.5;seed_3
False;II.38.14;0.7071067811865475**x_1*log(x_0);0.0030462279067233;99.45;80.04;16.0;2000;10;10;2500;2000;0.09;0.5;0.3;seed_2
False;II.38.14;(0.3678794411714424*x_0)**tanh(x_1)*tanh(x_1)/x_1;0.0010213350731167;99.35000000000001;79.4;47.64;2000;10;10;2500;2000;0.09;0.5;0.3;seed_1
False;II.38.14;tanh((0.4492548906820696*x_0 - 0.1951089199912715)/x_1);0.0006899505796616552;99.25;79.08;36.48;2000;10;10;2500;2000;0.09;0.5;0.3;seed_5
False;II.38.14;2.77441005653069*x_0*tanh(x_1)**x_1/x_1;0.0009126020917325712;99.55000000000001;79.88;40.68;2000;10;10;2500;2000;0.09;0.5;0.3;seed_4
False;II.38.14;0.3678794411714424*x_0*tanh(x_1)**x_1/x_1;0.0009482084297128456;99.45;80.76;45.48;2000;10;10;2500;2000;0.09;0.5;0.3;seed_3
False;I.27.6;log((x_1 + x_2)*tanh(x_0)/x_2);0.0171930539866967;99.5;78.56;33.12;2000;10;10;2500;2000;0.09;0.5;0.3;seed_2
False;I.27.6;asin(tanh(x_1*tanh(0.4342944819032518*x_0)/x_2));0.007891114830391;99.35000000000001;76.92;35.68;2000;10;10;2500;2000;0.09;0.5;0.3;seed_1
False;I.27.6;x_1/(x_1*tanh(asin(1.0/x_0)) + x_2);0.00016950355532801276;99.1;78.2;42.52;2000;10;10;2500;2000;0.09;0.5;0.3;seed_5
False;I.27.6;(x_1**tanh(sqrt(log(x_2))) - 0.130584240443723)/x_2;0.0168851299776542;99.2;77.32;35.36;2000;10;10;2500;2000;0.09;0.5;0.3;seed_4
False;I.27.6;asin(tanh(x_1*tanh(0.4342944819032518*x_0)/x_2));0.007891114830391;99.05000000000001;76.32;41.84;2000;10;10;2500;2000;0.09;0.5;0.3;seed_3
False;II.3.24;0.18033688011112*x_0*(0.25**x_1)**0.75;7.194525478825595e-05;99.65;80.04;33.4;2000;10;10;2500;2000;0.09;0.5;0.3;seed_2
True;II.3.24;0.07957747154594767*x_0/x_1**2;0.0;99.65;79.4;36.2;209;10;10;2500;2000;0.09;0.5;0.3;seed_1
False;II.3.24;0.19245008972987529/(0.5773502691896258*x_1 + 1/x_0)**3.0;5.660839015945983e-05;99.35000000000001;79.08;37.6;2000;10;10;2500;2000;0.09;0.5;0.3;seed_5
False;II.3.24;0.25*x_0**2/(x_0*(0.5*x_1 + 0.25) + x_1)**2;0.00016639966681411384;99.05000000000001;79.88;30.76;2000;10;10;2500;2000;0.09;0.5;0.3;seed_4
False;II.3.24;(1 - cos(0.6931471805599453/x_1))*log(x_0);5.070965023936279e-05;99.2;80.76;35.08;2000;10;10;2500;2000;0.09;0.5;0.3;seed_3
False;II.38.14;0.3760599540941738/(x_1/x_0)**0.759509444798862;0.0014195301161159;99.92999999999999;96.4;35.2;20000;30;30;250;20000;0.15;0.5;0.15;seed_2
False;II.38.14;0.38158921179217553*x_0*tanh(sin(1/x_1));0.0005836884902015703;99.96000000000001;99.2;35.6;20000;30;30;250;20000;0.15;0.5;0.15;seed_1
False;II.38.14;sin(x_0/(2.25*x_1 + 1.0));0.0003141660491779897;99.905;97.6;38.0;20000;30;30;250;20000;0.15;0.5;0.15;seed_5
False;II.38.14;x_0*tanh(0.5/(x_1 + 0.958924274663138));3.5923975140578987e-06;99.94;96.8;40.4;20000;30;30;250;20000;0.15;0.5;0.15;seed_4
False;II.38.14;log(x_0)*tanh(x_1**0.731688868873821)*sqrt(asin(tanh(sqrt(x_1))))/x_1;0.0016540082919456;99.88;95.2;38.0;20000;30;30;250;20000;0.15;0.5;0.15;seed_3
False;I.27.6;asin(tanh(0.474630948630626*sqrt(x_0)*x_1/x_2));0.0081807098423545;99.825;97.2;61.2;20000;30;30;250;20000;0.15;0.5;0.15;seed_2
False;I.27.6;sqrt(x_1*tanh(0.2273619984062688*x_0)/x_2);0.0086325234923063;99.835;99.2;46.8;20000;30;30;250;20000;0.15;0.5;0.15;seed_1
False;I.27.6;asin(tanh(x_1/(x_2 + (sqrt(x_1)/x_0)**2.0)));0.0068405951013695;99.83999999999999;96.4;63.2;20000;30;30;250;20000;0.15;0.5;0.15;seed_5
False;I.27.6;sqrt(x_0*(0.252680255142079*x_1 - 0.189510191356559)/x_2);0.0073255877923554;99.88;96.8;61.6;20000;30;30;250;20000;0.15;0.5;0.15;seed_4
False;I.27.6;((x_0 + 0.693147180559945)*(sqrt(x_1/x_2) + 0.0235564856819043) - 1)/(x_0 + 0.693147180559945);0.0087142475215584;99.87;96.4;62.0;20000;30;30;250;20000;0.15;0.5;0.15;seed_3
False;II.3.24;(1.6094379124341 + 5.0/x_0)**(-x_1 - 0.252680255142079);0.0001155014366918324;99.875;96.4;15.2;20000;30;30;250;20000;0.15;0.5;0.15;seed_2
False;II.3.24;0.6590102289822608*x_0/(x_1 + 1.0)**3.141592653589793;8.699184609748923e-06;99.885;99.2;18.8;20000;30;30;250;20000;0.15;0.5;0.15;seed_1
False;II.3.24;(0.0722073871481899*x_0)**x_1;0.0001809541103105525;99.92;97.6;22.4;20000;30;30;250;20000;0.15;0.5;0.15;seed_5
False;II.3.24;(0.6931471805599453/x_1)**(tanh(sin(x_0)) + 3.141592653589793);0.0002205734587009105;99.9;96.8;22.0;20000;30;30;250;20000;0.15;0.5;0.15;seed_4
False;II.3.24;(0.09375*x_0 - 0.046875)/x_1**2;2.6442739957337196e-05;99.845;95.2;24.8;20000;30;30;250;20000;0.15;0.5;0.15;seed_3
False;II.38.14;0.26401938573463989*x_0/x_1**0.6931471805599453;9.814947165686652e-05;99.964;97.0;39.0;50000;10;10;100;50000;0.05;0.7;0.3;seed_2
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.95;97.0;44.0;7893;10;10;100;50000;0.05;0.7;0.3;seed_1
True;II.38.14;0.5*x_0/(x_1 + 1.0);1.3943732797363588e-33;99.94;95.0;59.0;4692;10;10;100;50000;0.05;0.7;0.3;seed_5
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.958;99.0;57.0;2951;10;10;100;50000;0.05;0.7;0.3;seed_4
False;II.38.14;0.4*x_0*sin(sin(sin(sin(1/x_1))));0.00023718250166792991;99.968;95.0;29.0;50000;10;10;100;50000;0.05;0.7;0.3;seed_3
True;I.27.6;x_0*x_1*asin(tanh(x_1))**2/(x_0*x_2 + x_1);6.941051519571598e-33;99.91;97.0;49.0;11004;10;10;100;50000;0.05;0.7;0.3;seed_2
False;I.27.6;tan(log(x_0)**0.1750423885587962*tanh(x_1)**(x_1*x_2))/sqrt(x_2);0.0096311635658287;99.922;96.0;35.0;50000;10;10;100;50000;0.05;0.7;0.3;seed_1
False;I.27.6;asin(tanh(x_0)*tanh(0.6590102289822608*x_1/(x_2*(1/x_0)**0.25)));0.0056494481223427;99.922;92.0;54.0;50000;10;10;100;50000;0.05;0.7;0.3;seed_5
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.588163980885709e-33;99.934;95.0;35.0;15715;10;10;100;50000;0.05;0.7;0.3;seed_4
False;I.27.6;(x_1*sin(log(x_0 + 0.523598775598299)/(2*x_2)))**tanh(sqrt(log(sqrt(x_0 + 0.523598775598299))));0.0014000490337561;99.92999999999999;97.0;44.0;50000;10;10;100;50000;0.05;0.7;0.3;seed_3
False;II.3.24;-sin(0.74251524928569114*sqrt(sqrt(x_0)*tan(1/x_1))) + asin(sin(0.74251524928569114*sqrt(sqrt(x_0)*tan(1/x_1))));5.029772508593084e-05;99.92999999999999;97.0;48.0;50000;10;10;100;50000;0.05;0.7;0.3;seed_2
False;II.3.24;(0.3678794411714424*x_0 + 0.0048038594963863336)/tan(tan(tanh(x_1)**(1/4)));4.802956973925939e-05;99.932;97.0;56.0;50000;10;10;100;50000;0.05;0.7;0.3;seed_1
False;II.3.24;0.25*log(x_0)/(-x_1)**2.0;6.810507090544475e-05;99.964;95.0;40.0;50000;10;10;100;50000;0.05;0.7;0.3;seed_5
False;II.3.24;cos(1.5574077246549**(tanh(x_1)**((0.75*x_0 + 0.359569153953152)*sqrt(tanh(x_1)) - 0.778703862327451)));7.880962903673336e-05;99.94;99.0;40.0;50000;10;10;100;50000;0.05;0.7;0.3;seed_4
False;II.3.24;(0.5318295896944989*sqrt(x_0*x_1))**x_1*log(1/tanh(x_1));0.000112084890436548;99.954;95.0;50.0;50000;10;10;100;50000;0.05;0.7;0.3;seed_3
False;II.38.14;(log(x_0)*tanh(1/x_1))**cos(x_1**(-0.08551612887112669) - log(x_0));0.0006569335107891891;99.8679986799868;100.0;62.0;33333;30;30;150;33333;0.05;0.4;0.5;seed_2
False;II.38.14;0.25*x_0*(1.7320508075688772*x_1 - 0.75)/x_1**2;0.00011778598143084664;99.95199951999521;99.33;50.67;33333;30;30;150;33333;0.05;0.4;0.5;seed_1
False;II.38.14;tanh(0.4003226336951596*x_0/x_1);0.0010404205020912;99.9309993099931;100.0;26.67;33333;30;30;150;33333;0.05;0.4;0.5;seed_5
False;II.38.14;tanh(log(sqrt(x_0) - log(log(x_1)**log(x_0))))/(2*tanh(0.68223197599829209**log(x_0)));0.0028415454721575;99.8859988599886;98.0;15.33;33333;30;30;150;33333;0.05;0.4;0.5;seed_4
False;II.38.14;sin((log(x_0)/x_1)**sin(0.25*x_0)*asin(sin(0.25*x_0))/tanh(x_0**0.848062078981481));0.00028276094805992235;99.8979989799898;98.67;42.0;33333;30;30;150;33333;0.05;0.4;0.5;seed_3
False;I.27.6;(sqrt(x_1) + sin(sin(sin(cos(x_2)/(x_1 - 4.7320508075688772)))))/x_2;0.0227802435554243;99.8829988299883;97.33;42.67;33333;30;30;150;33333;0.05;0.4;0.5;seed_2
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);9.105796777062851e-33;99.92799927999279;100.0;17.33;2751;30;30;150;33333;0.05;0.4;0.5;seed_1
False;I.27.6;asin(tanh(x_1*sin(0.30940107675850307*x_0/x_2)/x_2));0.0072802808984124;99.93399933999339;98.0;40.67;33333;30;30;150;33333;0.05;0.4;0.5;seed_5
False;I.27.6;(x_1 + cos(log(x_2)))/(x_2 + (x_0 + cos(x_2) + 5.0)*sin(cos(tan(tanh(x_0)))) + 1.38051500624659);0.0028576416515384;99.87699876998771;98.67;44.67;33333;30;30;150;33333;0.05;0.4;0.5;seed_4
False;I.27.6;(cos(tan(0.76848837052111923**x_1))*tanh(x_2)**(-x_0 - x_2 + 2.4228))**x_2;0.0126862346504432;99.849998499985;98.0;56.0;33333;30;30;150;33333;0.05;0.4;0.5;seed_3
False;II.3.24;0.08*x_0/x_1**2.0;1.3880748352977537e-07;99.8709987099871;100.0;44.67;33333;30;30;150;33333;0.05;0.4;0.5;seed_2
False;II.3.24;tanh(log(x_0)*sin(1)/(2*(sin(1)*sin(sqrt(x_0)) + 1)))/x_1**2;4.095205241066418e-05;99.8709987099871;99.33;36.0;33333;30;30;150;33333;0.05;0.4;0.5;seed_1
False;II.3.24;cos(tan(tanh((x_0*x_1 - 0.4342944819032518*x_1 + 2.302585092994046)/x_0)));7.105358273394936e-05;99.909999099991;100.0;39.33;33333;30;30;150;33333;0.05;0.4;0.5;seed_5
False;II.3.24;-0.25*x_0*x_1*asin(tan(tan(tan(log(tanh(x_1))))));0.00017259302401336995;99.8139981399814;98.0;32.0;33333;30;30;150;33333;0.05;0.4;0.5;seed_4
False;II.3.24;tanh(sin(tanh(tanh(tanh(tanh(0.0905586671594714*x_0))))))**x_1;0.00012722994890919248;99.8649986499865;98.67;25.33;33333;30;30;150;33333;0.05;0.4;0.5;seed_3
False;II.38.14;0.263852353126122*x_0/x_1**0.687951252573978;9.787315105993336e-05;99.96199999999999;100.0;48.0;100000;30;30;50;100000;0.15;0.4;0.4;seed_2
False;II.38.14;0.255341921221036*x_0*tanh(1.618033988749895/x_1);0.00010896585974036732;99.984;100.0;36.0;100000;30;30;50;100000;0.15;0.4;0.4;seed_1
False;II.38.14;x_0/(2.892146644448066*sqrt(x_1) + x_1);5.728098753849866e-05;99.982;100.0;66.0;100000;30;30;50;100000;0.15;0.4;0.4;seed_5
False;II.38.14;1.0*(log(x_0)/(x_1*sqrt(4 - log(x_0)**2)))**0.6235776752795184;0.0007866828503445641;99.981;100.0;16.0;100000;30;30;50;100000;0.15;0.4;0.4;seed_4
False;II.38.14;sin((0.35089552319014421*x_0/x_1)**sin(sqrt(x_0)));0.0010110682898082;99.96000000000001;100.0;50.0;100000;30;30;50;100000;0.15;0.4;0.4;seed_3
False;I.27.6;0.6514417228548776*x_1*sin(x_0/(0.4342944819032518*x_0 + 3.141592653589793))/x_2;0.0028623930051712;99.959;98.0;60.0;100000;30;30;50;100000;0.15;0.4;0.4;seed_2
False;I.27.6;sqrt(x_1/x_2)*tanh(0.5190714883416177*0.5772**(-x_0 + 1/x_2))*tanh(sqrt(x_1/x_2));0.0029947829876044;99.953;100.0;50.0;100000;30;30;50;100000;0.15;0.4;0.4;seed_1
False;I.27.6;((x_1 - 0.261799387799149)/x_2)**tanh(cos(sin(2.08582964293349/x_0)))*cos(sin(2.08582964293349/x_0));0.0019240663705648;99.949;98.0;58.0;100000;30;30;50;100000;0.15;0.4;0.4;seed_5
False;I.27.6;((sqrt(x_1)*(x_0 + log(x_0) + tanh(tanh(cos(0.75*x_2)))) - 1.6962863750112*cos(0.75*x_2))/(x_0 + log(x_0) + tanh(tanh(cos(0.75*x_2)))))**log(x_0)/x_2;0.009579782119011;99.933;100.0;66.0;100000;30;30;50;100000;0.15;0.4;0.4;seed_4
False;I.27.6;1.086524182132015*sqrt(x_1*(0.9470572068737824 - 0.7602445970756302**x_0)/x_2);0.0086248191510203;99.969;100.0;48.0;100000;30;30;50;100000;0.15;0.4;0.4;seed_3
False;II.3.24;tan(x_0*(2*x_1 + 0.88182730681097815)**(cos(tanh(2*x_1 + 0.88182730681097815)) - 3.0));1.45327451529694e-06;99.956;100.0;82.0;100000;30;30;50;100000;0.15;0.4;0.4;seed_2
False;II.3.24;log(x_0)*tan((0.32648606587537092/1.626020061965922**(1/x_1))**x_1);0.00011656933714096796;99.97399999999999;100.0;38.0;100000;30;30;50;100000;0.15;0.4;0.4;seed_1
False;II.3.24;tan((1.20206 + 1/x_0)**(-1.0*x_1 - 6.141592653589793 + 3.141592653589793/tanh(x_1)))/x_1;2.447004388754468e-05;99.96199999999999;100.0;30.0;100000;30;30;50;100000;0.15;0.4;0.4;seed_5
False;II.3.24;0.06249999999999999*(log(x_0) + 0.8942748403757033)**2/x_1**2;9.249475778632992e-06;99.981;100.0;20.0;100000;30;30;50;100000;0.15;0.4;0.4;seed_4
False;II.3.24;(tanh(0.707106781186548/x_0) - 0.75)**2/x_1**2;4.998784340877208e-05;99.97500000000001;100.0;82.0;100000;30;30;50;100000;0.15;0.4;0.4;seed_3
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.92999999999999;100.0;67.0;2789;30;30;100;50000;0.05;0.1;0.05;seed_2
False;II.38.14;tanh(1/x_1)**(-0.07957747154594767 + 2.718281828459045/x_0);0.0023617887958195;99.954;100.0;45.0;50000;30;30;100;50000;0.05;0.1;0.05;seed_1
True;II.38.14;0.5*x_0/(x_1 + 1);1.835411237001036e-33;99.89;100.0;34.0;23540;30;30;100;50000;0.05;0.1;0.05;seed_5
False;II.38.14;tanh(x_0**2/(x_1**0.5857864376269049*(2.0*x_0*x_1**0.4142135623730951 + 2.302585092994046)));0.0003876116186595023;99.928;100.0;65.0;50000;30;30;100;50000;0.05;0.1;0.05;seed_4
False;II.38.14;0.333852746165291*(x_0*(0.2*x_0 + 0.54030230586814)/x_1)**0.681638760023334;0.00012612659818124375;99.92;99.0;53.0;50000;30;30;100;50000;0.05;0.1;0.05;seed_3
False;I.27.6;(-0.6931471805599453**x_1 + 0.7071067811865475**(sqrt(x_0))*sqrt(1 - (0.6931471805599453**x_1 - tanh(0.5772*x_0/x_2))**2) + tanh(0.5772*x_0/x_2))/sqrt(1 - (0.6931471805599453**x_1 - tanh(0.5772*x_0/x_2))**2);0.005171141246595;99.85000000000001;98.0;33.0;50000;30;30;100;50000;0.05;0.1;0.05;seed_2
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);0.0;99.934;100.0;22.0;6762;30;30;100;50000;0.05;0.1;0.05;seed_1
False;I.27.6;x_0*sqrt(x_1)*tanh(x_1*((x_0 + x_2 + 0.4342944819032518)/(x_0*x_2))**(3/2))/((x_0 + x_2 + 0.4342944819032518)*tanh(x_2));0.0028614736076984;99.802;99.0;73.0;50000;30;30;100;50000;0.05;0.1;0.05;seed_5
